side,price,size,time
buy,8006.15000000,0.0015,2018-04-17T00:55:08.343Z
buy,8041.24000000,0.02,2018-04-17T00:55:08.426Z
buy,8032.84000000,0,2018-04-17T00:55:08.541Z
buy,8018.94000000,0,2018-04-17T00:55:08.558Z
buy,8036.78000000,0.1,2018-04-17T00:55:08.559Z
buy,8023.75000000,2,2018-04-17T00:55:08.575Z
buy,8036.78000000,0,2018-04-17T00:55:08.576Z
buy,8041.24000000,0,2018-04-17T00:55:08.577Z
buy,7940.16000000,0,2018-04-17T00:55:08.589Z
buy,8032.85000000,0.115,2018-04-17T00:55:08.617Z
buy,8039.00000000,0.0025,2018-04-17T00:55:08.618Z
sell,8042.91000000,10.65614728,2018-04-17T00:55:08.620Z
buy,8032.85000000,0.015,2018-04-17T00:55:08.639Z
buy,8032.85000000,0,2018-04-17T00:55:08.654Z
buy,8032.01000000,0.015,2018-04-17T00:55:08.655Z
buy,8032.85000000,0.1,2018-04-17T00:55:08.656Z
sell,8045.85000000,0.00309997,2018-04-17T00:55:08.658Z
buy,7972.56000000,0,2018-04-17T00:55:08.695Z
buy,8005.01000000,0,2018-04-17T00:55:08.722Z
buy,8039.00000000,0.001,2018-04-17T00:55:08.723Z
buy,8006.15000000,0,2018-04-17T00:55:08.724Z
buy,7940.16000000,0.0015,2018-04-17T00:55:08.725Z
buy,8032.01000000,0,2018-04-17T00:55:08.741Z
buy,8032.86000000,0.015,2018-04-17T00:55:08.743Z
buy,7919.05000000,0,2018-04-17T00:55:08.762Z
buy,8041.42000000,0.02,2018-04-17T00:55:08.763Z
buy,7966.65000000,0.14754,2018-04-17T00:55:08.765Z
sell,8170.10000000,0.1,2018-04-17T00:55:08.810Z
buy,8005.01000000,0.0015,2018-04-17T00:55:08.812Z
buy,7972.56000000,0.0015,2018-04-17T00:55:08.813Z
buy,7907.16000000,0,2018-04-17T00:55:08.834Z
buy,8039.00000000,0.0025,2018-04-17T00:55:08.835Z
buy,8006.15000000,0.0015,2018-04-17T00:55:08.853Z
sell,8044.53000000,0,2018-04-17T00:55:08.854Z
sell,8064.77000000,0,2018-04-17T00:55:08.855Z
buy,8023.75000000,0,2018-04-17T00:55:08.873Z
buy,8024.21000000,2,2018-04-17T00:55:08.874Z
sell,8109.58000000,0.10084,2018-04-17T00:55:08.908Z
buy,7972.56000000,0,2018-04-17T00:55:08.909Z
buy,8005.01000000,0,2018-04-17T00:55:08.925Z
buy,7940.16000000,0,2018-04-17T00:55:08.926Z
buy,8039.00000000,0.001,2018-04-17T00:55:08.927Z
buy,7907.16000000,0.0015,2018-04-17T00:55:08.928Z
buy,8006.15000000,0,2018-04-17T00:55:08.947Z
buy,8041.42000000,0,2018-04-17T00:55:08.949Z
buy,7966.65000000,0,2018-04-17T00:55:08.972Z
buy,7972.56000000,0.0015,2018-04-17T00:55:08.974Z
buy,7919.05000000,0.14841,2018-04-17T00:55:08.995Z
buy,7907.16000000,0,2018-04-17T00:55:09.027Z
buy,7940.16000000,0.0015,2018-04-17T00:55:09.029Z
buy,8039.00000000,0.0025,2018-04-17T00:55:09.045Z
buy,8006.15000000,0.0015,2018-04-17T00:55:09.046Z
buy,8041.48000000,0.02,2018-04-17T00:55:09.132Z
buy,8039.00000000,0.001,2018-04-17T00:55:09.238Z
buy,8006.15000000,0,2018-04-17T00:55:09.264Z
buy,7940.16000000,0,2018-04-17T00:55:09.285Z
buy,7972.56000000,0,2018-04-17T00:55:09.286Z
buy,7907.16000000,0.0015,2018-04-17T00:55:09.287Z
buy,8005.01000000,0.0015,2018-04-17T00:55:09.288Z
buy,8039.00000000,0.0025,2018-04-17T00:55:09.311Z
buy,8005.01000000,0,2018-04-17T00:55:09.344Z
buy,8024.21000000,0,2018-04-17T00:55:09.344Z
buy,8040.86000000,0,2018-04-17T00:55:09.347Z
buy,7940.16000000,0.0015,2018-04-17T00:55:09.348Z
buy,8018.94000000,2,2018-04-17T00:55:09.349Z
sell,8047.48000000,0,2018-04-17T00:55:09.349Z
buy,7907.16000000,0,2018-04-17T00:55:09.351Z
sell,8047.45000000,0.1,2018-04-17T00:55:09.372Z
buy,8006.15000000,0.0015,2018-04-17T00:55:09.373Z
buy,7972.56000000,0.0015,2018-04-17T00:55:09.388Z
buy,8006.15000000,0,2018-04-17T00:55:09.440Z
buy,8039.00000000,0.001,2018-04-17T00:55:09.456Z
buy,7940.16000000,0,2018-04-17T00:55:09.457Z
buy,7907.16000000,0.0015,2018-04-17T00:55:09.458Z
buy,8039.00000000,0.0025,2018-04-17T00:55:09.530Z
buy,8041.48000000,0,2018-04-17T00:55:09.545Z
buy,8039.00000000,0.001,2018-04-17T00:55:09.546Z
buy,8006.15000000,0.0015,2018-04-17T00:55:09.578Z
buy,8041.26000000,0.02,2018-04-17T00:55:09.604Z
buy,7972.56000000,0,2018-04-17T00:55:09.605Z
buy,7940.16000000,0.0015,2018-04-17T00:55:09.620Z
buy,8040.84000000,0.105,2018-04-17T00:55:09.621Z
buy,7907.16000000,0,2018-04-17T00:55:09.637Z
buy,8039.00000000,0.0025,2018-04-17T00:55:09.638Z
buy,8041.26000000,0,2018-04-17T00:55:09.664Z
sell,8109.58000000,0.14845,2018-04-17T00:55:09.915Z
buy,8006.15000000,0,2018-04-17T00:55:09.952Z
buy,8039.00000000,0.001,2018-04-17T00:55:10.002Z
buy,7972.56000000,0.0015,2018-04-17T00:55:10.003Z
buy,7940.16000000,0,2018-04-17T00:55:10.021Z
buy,8041.42000000,0.02,2018-04-17T00:55:10.039Z
buy,7907.15000000,0,2018-04-17T00:55:10.040Z
buy,7972.56000000,0,2018-04-17T00:55:10.124Z
buy,7907.16000000,0.0015,2018-04-17T00:55:10.125Z
buy,8006.15000000,0.0015,2018-04-17T00:55:10.126Z
buy,8039.00000000,0.0025,2018-04-17T00:55:10.141Z
buy,8041.42000000,0,2018-04-17T00:55:10.171Z
buy,8041.69000000,0.02,2018-04-17T00:55:10.217Z
buy,8006.15000000,0,2018-04-17T00:55:10.218Z
buy,8039.00000000,0.001,2018-04-17T00:55:10.257Z
buy,7940.17000000,0.0015,2018-04-17T00:55:10.258Z
buy,7907.17000000,0.0015,2018-04-17T00:55:10.259Z
buy,8005.01000000,0.0015,2018-04-17T00:55:10.277Z
buy,7972.56000000,0.0015,2018-04-17T00:55:10.294Z
buy,7907.16000000,0,2018-04-17T00:55:10.296Z
buy,8039.00000000,0.0025,2018-04-17T00:55:10.311Z
buy,8006.15000000,0.0015,2018-04-17T00:55:10.326Z
buy,8041.69000000,0,2018-04-17T00:55:10.384Z
buy,8018.94000000,0,2018-04-17T00:55:10.462Z
buy,8017.19000000,2.001,2018-04-17T00:55:10.503Z
buy,8041.51000000,0.02,2018-04-17T00:55:10.611Z
buy,8024.77000000,1.12,2018-04-17T00:55:10.612Z
buy,8040.84000000,0,2018-04-17T00:55:10.710Z
buy,8040.87000000,0.105,2018-04-17T00:55:10.711Z
sell,8085.01000000,1.374,2018-04-17T00:55:10.713Z
sell,8062.01000000,0.97,2018-04-17T00:55:10.714Z
buy,8001.77000000,1.061,2018-04-17T00:55:10.715Z
sell,8847.21000000,0,2018-04-17T00:55:10.716Z
buy,8041.51000000,0,2018-04-17T00:55:10.763Z
buy,8041.56000000,0.02,2018-04-17T00:55:10.917Z
buy,8042.90000000,8.96280903,2018-04-17T00:55:11.106Z
buy,8039.00000000,0.001,2018-04-17T00:55:11.111Z
buy,7972.56000000,0,2018-04-17T00:55:11.116Z
buy,8005.01000000,0,2018-04-17T00:55:11.116Z
buy,8006.15000000,0,2018-04-17T00:55:11.117Z
buy,7940.17000000,0,2018-04-17T00:55:11.118Z
buy,7907.18000000,0.0015,2018-04-17T00:55:11.138Z
buy,8017.19000000,0.001,2018-04-17T00:55:11.267Z
buy,8018.81000000,2,2018-04-17T00:55:11.269Z
buy,7907.18000000,0,2018-04-17T00:55:11.306Z
buy,7940.18000000,0.0015,2018-04-17T00:55:11.328Z
buy,7972.56000000,0.0015,2018-04-17T00:55:11.330Z
buy,8006.15000000,0.0015,2018-04-17T00:55:11.360Z
buy,8039.00000000,0.0025,2018-04-17T00:55:11.362Z
buy,7972.56000000,0,2018-04-17T00:55:11.394Z
buy,7940.18000000,0,2018-04-17T00:55:11.418Z
buy,7907.18000000,0.0015,2018-04-17T00:55:11.419Z
buy,8041.56000000,0,2018-04-17T00:55:11.420Z
buy,8040.87000000,0,2018-04-17T00:55:11.443Z
buy,8006.15000000,0,2018-04-17T00:55:11.481Z
buy,8039.00000000,0.001,2018-04-17T00:55:11.505Z
buy,7972.56000000,0.0015,2018-04-17T00:55:11.506Z
buy,8041.71000000,0.02,2018-04-17T00:55:11.507Z
buy,7940.18000000,0.0015,2018-04-17T00:55:11.508Z
buy,7907.14000000,0,2018-04-17T00:55:11.560Z
buy,8006.15000000,0.0015,2018-04-17T00:55:11.608Z
buy,8039.00000000,0.0025,2018-04-17T00:55:11.609Z
buy,8041.71000000,0,2018-04-17T00:55:11.610Z
buy,8041.72000000,0.02,2018-04-17T00:55:11.720Z
buy,8041.72000000,0,2018-04-17T00:55:11.797Z
buy,8040.85000000,0.105,2018-04-17T00:55:11.812Z
buy,8041.90000000,0.02,2018-04-17T00:55:12.148Z
buy,7238.61000000,0,2018-04-17T00:55:12.603Z
buy,7972.56000000,0,2018-04-17T00:55:12.665Z
buy,8039.00000000,0.001,2018-04-17T00:55:12.687Z
buy,8006.15000000,0,2018-04-17T00:55:12.688Z
buy,7940.19000000,0.0015,2018-04-17T00:55:12.689Z
buy,7940.18000000,0,2018-04-17T00:55:12.732Z
buy,7907.19000000,0.0015,2018-04-17T00:55:12.733Z
buy,8039.00000000,0.0025,2018-04-17T00:55:12.781Z
buy,8006.15000000,0.0015,2018-04-17T00:55:12.802Z
buy,7972.56000000,0.0015,2018-04-17T00:55:12.803Z
sell,8047.45000000,0,2018-04-17T00:55:12.806Z
sell,8047.42000000,0.1,2018-04-17T00:55:12.850Z
buy,8040.85000000,0,2018-04-17T00:55:12.930Z
buy,8040.89000000,0.105,2018-04-17T00:55:12.932Z
sell,8046.09000000,0.01788447,2018-04-17T00:55:13.268Z
buy,8039.00000000,0.001,2018-04-17T00:55:13.288Z
buy,7972.56000000,0,2018-04-17T00:55:13.309Z
buy,8006.15000000,0,2018-04-17T00:55:13.312Z
buy,7940.20000000,0.0015,2018-04-17T00:55:13.316Z
buy,8041.90000000,0,2018-04-17T00:55:13.363Z
buy,8041.93000000,0.02,2018-04-17T00:55:13.419Z
buy,7940.19000000,0,2018-04-17T00:55:13.446Z
sell,8045.85000000,0,2018-04-17T00:55:13.448Z
buy,7907.19000000,0,2018-04-17T00:55:13.454Z
buy,7940.20000000,0,2018-04-17T00:55:13.455Z
buy,8041.93000000,0,2018-04-17T00:55:13.472Z
buy,7907.20000000,0.0015,2018-04-17T00:55:13.473Z
buy,8006.15000000,0.0015,2018-04-17T00:55:13.475Z
buy,8039.00000000,0.0025,2018-04-17T00:55:13.476Z
buy,7972.56000000,0.0015,2018-04-17T00:55:13.477Z
buy,8042.01000000,0.02,2018-04-17T00:55:13.483Z
buy,8006.15000000,0,2018-04-17T00:55:13.599Z
buy,8039.00000000,0.001,2018-04-17T00:55:13.600Z
buy,7972.56000000,0,2018-04-17T00:55:13.616Z
buy,7940.20000000,0.0015,2018-04-17T00:55:13.617Z
buy,8006.15000000,0.0015,2018-04-17T00:55:13.659Z
buy,8042.01000000,0,2018-04-17T00:55:13.727Z
buy,7940.20000000,0,2018-04-17T00:55:13.743Z
buy,8039.00000000,0.0025,2018-04-17T00:55:13.786Z
buy,8041.60000000,0.02,2018-04-17T00:55:13.801Z
buy,8006.15000000,0,2018-04-17T00:55:13.837Z
buy,8039.00000000,0.001,2018-04-17T00:55:13.859Z
buy,7972.56000000,0.0015,2018-04-17T00:55:13.860Z
buy,7940.20000000,0.0015,2018-04-17T00:55:13.882Z
buy,8006.15000000,0.0015,2018-04-17T00:55:13.920Z
buy,8041.60000000,0,2018-04-17T00:55:13.921Z
buy,8040.89000000,0,2018-04-17T00:55:14.071Z
buy,8040.91000000,0.105,2018-04-17T00:55:14.088Z
buy,7907.20000000,0,2018-04-17T00:55:14.119Z
buy,8039.00000000,0.0025,2018-04-17T00:55:14.167Z
buy,8041.33000000,0.02,2018-04-17T00:55:14.172Z
buy,7972.56000000,0,2018-04-17T00:55:14.264Z
buy,8006.15000000,0,2018-04-17T00:55:14.265Z
buy,8039.00000000,0.001,2018-04-17T00:55:14.265Z
buy,7940.20000000,0,2018-04-17T00:55:14.266Z
buy,7907.20000000,0.0015,2018-04-17T00:55:14.268Z
buy,8041.33000000,0,2018-04-17T00:55:14.268Z
buy,8005.71000000,0.001,2018-04-17T00:55:14.286Z
buy,8041.44000000,0.02,2018-04-17T00:55:14.304Z
buy,7940.21000000,0.0015,2018-04-17T00:55:14.439Z
buy,7907.17000000,0,2018-04-17T00:55:14.456Z
buy,7907.21000000,0.0015,2018-04-17T00:55:14.457Z
buy,8039.00000000,0.0025,2018-04-17T00:55:14.466Z
buy,8006.15000000,0.0015,2018-04-17T00:55:14.467Z
buy,7907.21000000,0,2018-04-17T00:55:14.543Z
buy,8040.91000000,0,2018-04-17T00:55:14.549Z
buy,7972.56000000,0.0015,2018-04-17T00:55:14.568Z
buy,7940.21000000,0,2018-04-17T00:55:14.571Z
buy,8040.91000000,0.105,2018-04-17T00:55:14.573Z
buy,8006.15000000,0,2018-04-17T00:55:14.573Z
buy,8039.00000000,0.001,2018-04-17T00:55:14.600Z
buy,7907.21000000,0.0015,2018-04-17T00:55:14.601Z
buy,8041.44000000,0,2018-04-17T00:55:14.622Z
buy,7972.56000000,0,2018-04-17T00:55:14.641Z
buy,7907.20000000,0,2018-04-17T00:55:14.690Z
buy,7940.21000000,0.0015,2018-04-17T00:55:14.691Z
buy,8005.01000000,0.0015,2018-04-17T00:55:14.706Z
buy,7972.56000000,0.0015,2018-04-17T00:55:14.707Z
buy,8041.58000000,0.02,2018-04-17T00:55:14.708Z
buy,7940.21000000,0,2018-04-17T00:55:14.733Z
buy,8039.00000000,0.0025,2018-04-17T00:55:14.735Z
buy,8006.15000000,0.0015,2018-04-17T00:55:14.778Z
buy,8042.90000000,7.46280903,2018-04-17T00:55:14.782Z
sell,8061.41000000,0,2018-04-17T00:55:14.903Z
buy,8005.01000000,0,2018-04-17T00:55:14.932Z
sell,8061.40000000,0.9,2018-04-17T00:55:14.937Z
buy,8006.15000000,0,2018-04-17T00:55:14.960Z
buy,7972.56000000,0,2018-04-17T00:55:14.960Z
buy,8039.00000000,0.001,2018-04-17T00:55:14.962Z
buy,7940.21000000,0.0015,2018-04-17T00:55:14.965Z
buy,8041.58000000,0,2018-04-17T00:55:15.025Z
buy,8005.01000000,0.0015,2018-04-17T00:55:15.027Z
buy,8015.33000000,0,2018-04-17T00:55:15.035Z
buy,8041.63000000,0.02,2018-04-17T00:55:15.036Z
buy,7940.21000000,0,2018-04-17T00:55:15.066Z
buy,8006.15000000,0.0015,2018-04-17T00:55:15.074Z
buy,8039.00000000,0.0025,2018-04-17T00:55:15.076Z
buy,7972.56000000,0.0015,2018-04-17T00:55:15.109Z
buy,8041.63000000,0,2018-04-17T00:55:15.121Z
buy,8039.00000000,0.001,2018-04-17T00:55:15.153Z
buy,8005.01000000,0,2018-04-17T00:55:15.191Z
buy,7972.56000000,0,2018-04-17T00:55:15.192Z
buy,8006.15000000,0,2018-04-17T00:55:15.193Z
buy,8041.64000000,0.02,2018-04-17T00:55:15.193Z
buy,7940.21000000,0.0015,2018-04-17T00:55:15.213Z
buy,8039.00000000,0.0025,2018-04-17T00:55:15.231Z
buy,8039.00000000,0.001,2018-04-17T00:55:15.323Z
buy,8006.15000000,0.0015,2018-04-17T00:55:15.417Z
buy,7907.10000000,0,2018-04-17T00:55:15.444Z
buy,7972.56000000,0.0015,2018-04-17T00:55:15.445Z
buy,8006.15000000,0,2018-04-17T00:55:15.511Z
buy,8039.00000000,0.0025,2018-04-17T00:55:15.541Z
buy,7972.56000000,0,2018-04-17T00:55:15.558Z
buy,8005.01000000,0.0015,2018-04-17T00:55:15.559Z
sell,8047.42000000,0,2018-04-17T00:55:15.926Z
sell,8064.76000000,0,2018-04-17T00:55:15.953Z
sell,8064.65000000,2,2018-04-17T00:55:15.955Z
sell,8044.91000000,0.1,2018-04-17T00:55:15.956Z
sell,8044.91000000,0,2018-04-17T00:55:15.960Z
sell,8052.73000000,0,2018-04-17T00:55:15.985Z
sell,8045.22000000,0.1,2018-04-17T00:55:15.986Z
sell,8052.98000000,0.5,2018-04-17T00:55:16.012Z
buy,8025.55000000,0,2018-04-17T00:55:16.016Z
sell,8052.98000000,0,2018-04-17T00:55:16.038Z
buy,8025.30000000,0.5,2018-04-17T00:55:16.056Z
sell,8052.73000000,0.5,2018-04-17T00:55:16.079Z
buy,8039.00000000,0.001,2018-04-17T00:55:16.083Z
buy,8005.01000000,0,2018-04-17T00:55:16.089Z
sell,8053.06000000,0,2018-04-17T00:55:16.092Z
buy,7972.56000000,0.0015,2018-04-17T00:55:16.103Z
buy,8006.15000000,0.0015,2018-04-17T00:55:16.105Z
sell,8052.97000000,0.015,2018-04-17T00:55:16.106Z
sell,8065.13000000,2,2018-04-17T00:55:16.128Z
buy,7907.18000000,0,2018-04-17T00:55:16.161Z
buy,8039.00000000,0.0025,2018-04-17T00:55:16.190Z
sell,8052.97000000,0,2018-04-17T00:55:16.202Z
sell,8053.06000000,0.015,2018-04-17T00:55:16.216Z
sell,8053.06000000,0,2018-04-17T00:55:16.319Z
sell,8052.99000000,0.015,2018-04-17T00:55:16.329Z
sell,8064.75000000,2,2018-04-17T00:55:16.350Z
buy,7972.56000000,0,2018-04-17T00:55:16.357Z
buy,7940.21000000,0,2018-04-17T00:55:16.382Z
buy,8039.00000000,0.001,2018-04-17T00:55:16.384Z
buy,8006.15000000,0,2018-04-17T00:55:16.385Z
buy,7907.22000000,0.0015,2018-04-17T00:55:16.388Z
sell,8052.99000000,0,2018-04-17T00:55:16.417Z
sell,8053.06000000,0.015,2018-04-17T00:55:16.425Z
buy,7907.22000000,0,2018-04-17T00:55:16.470Z
buy,8039.00000000,0.0025,2018-04-17T00:55:16.499Z
buy,8006.15000000,0.0015,2018-04-17T00:55:16.501Z
buy,7940.22000000,0.0015,2018-04-17T00:55:16.519Z
buy,7972.56000000,0.0015,2018-04-17T00:55:16.521Z
buy,8041.64000000,0,2018-04-17T00:55:16.551Z
buy,8039.00000000,0.001,2018-04-17T00:55:16.577Z
buy,8006.15000000,0,2018-04-17T00:55:16.599Z
buy,7907.22000000,0.0015,2018-04-17T00:55:16.645Z
buy,8041.65000000,0.02,2018-04-17T00:55:16.646Z
buy,7972.56000000,0,2018-04-17T00:55:16.647Z
buy,8039.00000000,0.0025,2018-04-17T00:55:16.669Z
buy,8005.01000000,0.0015,2018-04-17T00:55:16.670Z
sell,8064.76000000,2,2018-04-17T00:55:16.671Z
buy,7907.22000000,0,2018-04-17T00:55:16.691Z
buy,8006.15000000,0.0015,2018-04-17T00:55:16.711Z
buy,7972.56000000,0.0015,2018-04-17T00:55:16.714Z
