_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad526ffe3ae7141c0171c2d,abf05c4a-be93-4648-afc7-26e877f4597e,8013.99000000,BTC-USD,5692407998,buy,0.00115000,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762784,match
5ad526ffe3ae7141c0171c2f,52e9784c-69d4-4a85-9707-00b5145eac46,8013.99000000,BTC-USD,5692408000,buy,0.99732226,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762785,match
5ad526ffe3ae7141c0171c54,52e9784c-69d4-4a85-9707-00b5145eac46,8013.99000000,BTC-USD,5692408054,buy,0.00267774,abb24bac-3b62-40b1-bb34-a9021a47d798,2018-04-16T22:43:14.541000Z,41762786,match
5ad526ffe3ae7141c0171c56,2717066c-d4c4-47a7-9ec9-7271f217f25f,8013.99000000,BTC-USD,5692408056,buy,0.00432226,abb24bac-3b62-40b1-bb34-a9021a47d798,2018-04-16T22:43:14.541000Z,41762787,match
5ad526ffe3ae7141c0171c6d,b8696c15-1ce0-43e8-a31a-ac2058955484,8014.00000000,BTC-USD,5692408093,sell,0.13999000,35f2f47f-6764-4494-a2db-a61eeb3ac21c,2018-04-16T22:43:14.826000Z,41762788,match
5ad526ffe3ae7141c0171c6f,976c956a-8543-47eb-9862-d3d3118ad66c,8014.00000000,BTC-USD,5692408095,sell,0.00265078,35f2f47f-6764-4494-a2db-a61eeb3ac21c,2018-04-16T22:43:14.826000Z,41762789,match
5ad526ffe3ae7141c0171c71,63d6ab10-db2a-4022-b116-e080a3b28327,8014.00000000,BTC-USD,5692408097,sell,0.32175922,35f2f47f-6764-4494-a2db-a61eeb3ac21c,2018-04-16T22:43:14.826000Z,41762790,match
5ad52700e3ae7141c0171c8e,2717066c-d4c4-47a7-9ec9-7271f217f25f,8013.99000000,BTC-USD,5692408140,buy,0.00100000,f253c9b7-57e7-4bb6-a3b5-2ec7d94b72d9,2018-04-16T22:43:14.891000Z,41762791,match
5ad52700e3ae7141c0171cc1,2717066c-d4c4-47a7-9ec9-7271f217f25f,8013.99000000,BTC-USD,5692408217,buy,0.00060263,ce15d128-246a-43c5-a4b2-a98c98dc2e04,2018-04-16T22:43:15.207000Z,41762792,match
5ad52700e3ae7141c0171cc3,7fe79f4e-4d8f-4708-ac46-dd66bf6a02c8,8013.99000000,BTC-USD,5692408219,buy,0.00039737,ce15d128-246a-43c5-a4b2-a98c98dc2e04,2018-04-16T22:43:15.207000Z,41762793,match
5ad52702e3ae7141c0171d49,7fe79f4e-4d8f-4708-ac46-dd66bf6a02c8,8013.99000000,BTC-USD,5692408418,buy,0.00100000,e143d1bf-22ce-480a-acd8-19d9da7b6aa8,2018-04-16T22:43:17.604000Z,41762794,match
5ad52706e3ae7141c0171e7f,63d6ab10-db2a-4022-b116-e080a3b28327,8014.00000000,BTC-USD,5692408888,sell,0.04578229,0567299f-9f98-48b1-8952-ae2dbee5b1c0,2018-04-16T22:43:21.433000Z,41762795,match
5ad52709e3ae7141c0171f16,7fe79f4e-4d8f-4708-ac46-dd66bf6a02c8,8013.99000000,BTC-USD,5692409111,buy,0.00050263,88fe6564-928e-4e97-9b50-c414971313ae,2018-04-16T22:43:24.306000Z,41762796,match
5ad52709e3ae7141c0171f18,ee70a804-77e7-4278-8945-9cbfac1a9173,8012.00000000,BTC-USD,5692409113,buy,0.00049737,88fe6564-928e-4e97-9b50-c414971313ae,2018-04-16T22:43:24.306000Z,41762797,match
5ad52709e3ae7141c0171f6b,ee70a804-77e7-4278-8945-9cbfac1a9173,8012.00000000,BTC-USD,5692409239,buy,0.00050263,59127c14-c66f-4059-b5b4-835c16533b9d,2018-04-16T22:43:24.576000Z,41762798,match
5ad52709e3ae7141c0171f6d,43f57566-6cda-4f59-acac-380933336281,8011.00000000,BTC-USD,5692409241,buy,0.00049737,59127c14-c66f-4059-b5b4-835c16533b9d,2018-04-16T22:43:24.576000Z,41762799,match
5ad5270ae3ae7141c0171fa5,43f57566-6cda-4f59-acac-380933336281,8011.00000000,BTC-USD,5692409325,buy,0.00050263,c2968ac5-8599-4185-959f-66a752a9f053,2018-04-16T22:43:24.989000Z,41762800,match
5ad5270ae3ae7141c0171fa7,8ae3f2d2-beb5-4f57-a32e-fd94718b5254,8011.00000000,BTC-USD,5692409327,buy,0.44549737,c2968ac5-8599-4185-959f-66a752a9f053,2018-04-16T22:43:24.989000Z,41762801,match
5ad5270ae3ae7141c0171faa,8ae3f2d2-beb5-4f57-a32e-fd94718b5254,8011.00000000,BTC-USD,5692409332,buy,0.00095163,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.992000Z,41762802,match
5ad5270ae3ae7141c0171fac,09218a10-f6cf-4997-ba67-1fc01b90367c,8010.00000000,BTC-USD,5692409334,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.992000Z,41762803,match
5ad5270ae3ae7141c0171fae,2dd5677f-f390-4cf4-85a9-890ccd66eaab,8009.00000000,BTC-USD,5692409336,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.992000Z,41762804,match
5ad5270ae3ae7141c0171fb0,8e520954-9c1e-4f56-9596-914c7292377d,8008.11000000,BTC-USD,5692409338,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.992000Z,41762805,match
5ad5270ae3ae7141c0171fb2,e949b4a4-c65f-4557-9daf-ddcc0d32cb63,8008.00000000,BTC-USD,5692409340,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.992000Z,41762806,match
5ad5270ae3ae7141c0171fb4,304835ad-3462-4f1a-b7db-191dfb7f8132,8007.00000000,BTC-USD,5692409342,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.993000Z,41762807,match
5ad5270ae3ae7141c0171fb6,342353c1-724b-4951-b8ce-55c05b2cf5bc,8006.00000000,BTC-USD,5692409344,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.993000Z,41762808,match
5ad5270ae3ae7141c0171fb8,86aab15c-8092-476e-b0cd-d613f5dbf3cc,8005.00000000,BTC-USD,5692409346,buy,0.00100000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.993000Z,41762809,match
5ad5270ae3ae7141c0171fba,9c60a09e-24b6-436f-81b6-a770002f10c0,8004.95000000,BTC-USD,5692409348,buy,0.10000000,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.993000Z,41762810,match
5ad5270ae3ae7141c0171fbc,35fc1f2e-1524-4950-ad1f-83eda4203919,8004.01000000,BTC-USD,5692409350,buy,0.59204837,4fb67d7f-f0cc-4b92-b2e5-56cc4fc0ea54,2018-04-16T22:43:24.993000Z,41762811,match
5ad5270be3ae7141c01720c4,ff100741-01ee-4478-a7bd-6870d98ddef1,8006.23000000,BTC-USD,5692409746,sell,0.01310000,d7aa3f7a-b89a-476b-958e-839e2b2267e3,2018-04-16T22:43:26.123000Z,41762812,match
5ad52713e3ae7141c0172346,1f6e43a2-aac9-4833-a664-fb3d3b6b56ba,8006.23000000,BTC-USD,5692410712,buy,0.00174936,a2c54c3e-c01b-48cf-9b35-a3b570c2a4d4,2018-04-16T22:43:34.079000Z,41762813,match
5ad52713e3ae7141c0172348,ddb514d5-e6b4-4344-b154-8e7d96220120,8004.62000000,BTC-USD,5692410714,buy,0.09825064,a2c54c3e-c01b-48cf-9b35-a3b570c2a4d4,2018-04-16T22:43:34.079000Z,41762814,match
5ad52716e3ae7141c017257b,4174e8e6-a68f-424a-8b63-b76fac5206d6,8006.23000000,BTC-USD,5692411555,buy,0.37460000,7a948f29-db70-4b2a-aa4e-a1555c599284,2018-04-16T22:43:36.863000Z,41762815,match
5ad52722e3ae7141c01729f7,3f0dc10b-ccf2-44cd-a51b-e97d78aed84a,8006.24000000,BTC-USD,5692413281,sell,0.00141000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762816,match
5ad52722e3ae7141c01729f9,2efc601c-e7b5-4862-ad5a-c6a0135aacd1,8007.00000000,BTC-USD,5692413283,sell,0.00100000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762817,match
5ad52722e3ae7141c01729fb,d12794ab-a5e7-4c87-9aa6-29fd3bb49224,8007.13000000,BTC-USD,5692413285,sell,0.00150000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762818,match
5ad52722e3ae7141c01729fd,325f047f-a68e-4d75-a311-a260a536145d,8008.00000000,BTC-USD,5692413287,sell,0.00100000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762819,match
5ad52722e3ae7141c01729ff,22dd0bb2-b778-40ec-ae1c-9dd1bc61fbb4,8008.95000000,BTC-USD,5692413289,sell,0.12400000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762820,match
5ad52722e3ae7141c0172a01,2dbe13ad-5b03-4f15-9118-05ab1218d902,8009.00000000,BTC-USD,5692413291,sell,0.00100000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762821,match
5ad52722e3ae7141c0172a03,8ceed0f6-e655-4af2-91f5-7dfddfae3cac,8010.00000000,BTC-USD,5692413293,sell,0.00100000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762822,match
5ad52722e3ae7141c0172a05,2e94848e-41b7-44c7-95a3-6eb0f641b71a,8010.35000000,BTC-USD,5692413295,sell,0.06419000,0ca8047d-6417-4e76-8d5a-4d0fb39d2464,2018-04-16T22:43:49.419000Z,41762823,match
5ad52724e3ae7141c0172b3b,14c8e939-b078-4ba2-aa0a-a7047349ff12,8007.01000000,BTC-USD,5692413757,sell,0.00136968,09765d3a-013a-4c93-a583-8bd90a0a0b07,2018-04-16T22:43:50.909000Z,41762824,match
5ad5272ee3ae7141c0172d9a,14c8e939-b078-4ba2-aa0a-a7047349ff12,8007.01000000,BTC-USD,5692414675,sell,0.09890000,5a40e749-7e29-4983-aa44-306d8974bd3d,2018-04-16T22:44:00.971000Z,41762825,match
5ad5273ae3ae7141c0173375,14c8e939-b078-4ba2-aa0a-a7047349ff12,8007.01000000,BTC-USD,5692416921,sell,0.02480000,061512ef-7a5f-43e4-a98d-bc6484130272,2018-04-16T22:44:13.076000Z,41762826,match
5ad52740e3ae7141c01735b9,ee4df578-bc5b-4521-a2d0-5bd99809fd73,8007.00000000,BTC-USD,5692417793,buy,0.00100000,54103bb4-40cf-4cb3-868f-24a1a5d9600a,2018-04-16T22:44:19.198000Z,41762827,match
5ad52740e3ae7141c01735bb,c0047a1d-baaf-4726-9a84-d64c6539b53a,8007.00000000,BTC-USD,5692417795,buy,0.01285074,54103bb4-40cf-4cb3-868f-24a1a5d9600a,2018-04-16T22:44:19.198000Z,41762828,match
5ad52740e3ae7141c01735bd,f162fca7-1f26-4380-bca9-db5a812ef6a2,8007.00000000,BTC-USD,5692417797,buy,0.00183813,54103bb4-40cf-4cb3-868f-24a1a5d9600a,2018-04-16T22:44:19.198000Z,41762829,match
5ad52740e3ae7141c01735bf,109c6809-d7ef-4d3d-a317-45f249c6cec3,8007.00000000,BTC-USD,5692417799,buy,0.03431113,54103bb4-40cf-4cb3-868f-24a1a5d9600a,2018-04-16T22:44:19.198000Z,41762830,match
5ad52746e3ae7141c0173794,38f52ca0-98cd-424a-b145-9a8a06abf640,8007.01000000,BTC-USD,5692418497,sell,0.00110000,c70814cd-3e0e-4be0-be3d-7d9b6d82ff3b,2018-04-16T22:44:25.795000Z,41762831,match
5ad52746e3ae7141c0173796,1c8a254a-c691-4671-9ad5-1f0016858aca,8007.90000000,BTC-USD,5692418499,sell,0.17410000,c70814cd-3e0e-4be0-be3d-7d9b6d82ff3b,2018-04-16T22:44:25.795000Z,41762832,match
