price,size,side
8076.26,0.0024,sell
8076.85,0.00219606,sell
8077,0.001,sell
8078,0.001,sell
8078.33,0.01351913,sell
8078.63,0.00600692,sell
8079,0.501,sell
8079.25,0.33315438,sell
8079.32,0.4,sell
8079.99,0.001,sell
8080,7.46644842,sell
8080.2,0.00173634,sell
8081,0.001,sell
8081.13,0.0219358,sell
8081.27,0.001,sell
8081.99,0.001,sell
8082,0.001,sell
8082.14,0.01,sell
8082.2,0.001,sell
8082.5,0.025,sell
8082.69,0.0048,sell
8082.79,1,sell
8082.8,0.001,sell
8083,0.24847607,sell
8083.2,5,sell
8084,0.001,sell
8084.02,0.00568078,sell
8084.6,0.0024,sell
8084.71,0.12,sell
8084.81,0.0592,sell
8084.91,17.6,sell
8084.99,0.015,sell
8085,0.951,sell
8085.18,0.001,sell
8085.27,0.001,sell
8085.3,1.501,sell
8085.99,0.01384309,sell
8086,1.97810676,sell
8086.08,0.001,sell
8086.2,0.001,sell
8086.28,0.0017,sell
8086.87,0.00814501,sell
8086.96,0.00219416,sell
8086.99,0.001,sell
8087,0.011,sell
8087.18,1.537,sell
8087.5,0.025,sell
8087.55,0.01,sell
8088,2.01305489,sell
8088.12,0.025,sell
8088.14,0.01,sell
8088.24,0.01,sell
8088.26,0.079,sell
8088.88,10,sell
8089,1.001,sell
8089.12,0.001,sell
8089.27,0.001,sell
8089.48,19,sell
8089.73,0.002,sell
8089.76,0.35,sell
8089.87,0.002,sell
8090,0.542,sell
8090.2,0.001,sell
8090.5,0.001,sell
8091,0.22741394,sell
8091.08,0.001,sell
8091.23,0.001,sell
8091.4,0.00179,sell
8091.45,0.42502127,sell
8091.99,0.001,sell
8092,0.242,sell
8092.01,0.04886843,sell
8092.68,0.032,sell
8092.94,0.00069,sell
8093,0.201,sell
8093.13,8.423,sell
8093.27,0.001,sell
8093.39,0.006,sell
8094,0.001,sell
8094.14,0.01,sell
8094.2,0.001,sell
8094.98,0.0076,sell
8094.99,0.015,sell
8095,5.181,sell
8095.08,0.0016,sell
8095.62,0.01259391,sell
8095.99,5.001,sell
8096,0.551,sell
8096.08,0.001,sell
8096.18,0.001,sell
8096.99,0.001,sell
8097,0.011,sell
8097.08,0.001,sell
8097.09,0.00220623,sell
8097.27,0.001,sell
8098,0.53572718,sell
8098.2,0.001,sell
8098.5,0.1,sell
8098.61,0.0748,sell
8099,2.00562896,sell
8099.35,0.0048,sell
8099.5,0.39551868,sell
8099.84,0.0296,sell
8099.94,0.002512,sell
8099.98,0.00112542,sell
8099.99,0.14117152,sell
8100,17.45783013,sell
8100.04,0.23826454,sell
8100.14,0.01,sell
8100.26,0.00167,sell
8101,1.283,sell
8101.08,0.001,sell
8101.27,0.001,sell
8101.28,0.0024,sell
8101.99,0.001,sell
8102,0.90654876,sell
8102.2,0.001,sell
8103,0.001,sell
8103.25,0.0977306,sell
8104,0.001,sell
8104.08,0.00571509,sell
8104.79,0.079,sell
8104.99,0.015,sell
8105,0.65897556,sell
8105.14,0.02467569,sell
8105.27,0.001,sell
8105.5,0.001,sell
8105.99,0.001,sell
8106,0.001,sell
8106.04,18.3,sell
8106.08,0.001,sell
8106.14,0.01,sell
8106.2,0.001,sell
8106.88,0.16715197,sell
8106.99,0.001,sell
8107,0.011,sell
8107.22,0.00220347,sell
8107.45,0.00855075,sell
8107.67,0.01160072,sell
8107.78,1,sell
8107.87,0.0062578,sell
8108,0.001,sell
8108.25,0.01,sell
8109,0.001,sell
8109.27,0.001,sell
8109.37,0.01476371,sell
8109.58,0.14845,sell
8109.62,0.0024,sell
8109.82,12.5195,sell
8110,0.0252,sell
8110.16,0.001,sell
8110.2,0.001,sell
8111,0.005,sell
8111.08,0.001,sell
8111.13,0.0309,sell
8111.99,0.001,sell
8112,0.001,sell
8112.14,0.01,sell
8112.4,0.01476371,sell
8112.5,0.025,sell
8112.82,0.00124,sell
8113,0.001,sell
8113.27,0.001,sell
8114,0.009,sell
8114.06,0.02021611,sell
8114.2,0.001,sell
8114.26,0.05184689,sell
8114.62,0.00188,sell
8114.99,0.015,sell
8115,0.002,sell
8115.74,5.567,sell
8115.89,0.004,sell
8115.99,0.001,sell
8116,0.001,sell
8116.01,0.0048,sell
8116.08,0.001,sell
8116.17,0.05,sell
8116.28,0.2,sell
8116.99,0.001,sell
8117,0.001,sell
8117.27,0.001,sell
8117.37,0.00219906,sell
8117.73,0.1,sell
8117.96,0.0024,sell
8118,0.011,sell
8118.14,0.01,sell
8118.2,0.001,sell
8119,1.001,sell
8120,0.59666905,sell
8120.12,0.0296435,sell
8120.5,0.001,sell
8121,0.04777657,sell
8121.12,0.001,sell
8121.15,0.0015,sell
8121.27,0.001,sell
8121.31,0.079,sell
8121.5,19,sell
8121.99,0.001,sell
8122,0.001,sell
8122.2,0.09762228,sell
8122.55,0.14845,sell
8123,0.001,sell
8124,0.191,sell
8124.14,0.01,sell
8124.54,0.00565461,sell
8124.91,1,sell
8124.99,0.015,sell
8125,1.89502383,sell
8125.27,0.001,sell
8125.78,0.01,sell
8125.99,0.001,sell
8126,0.001,sell
8126.19,0.046,sell
8126.2,0.001,sell
8126.3,0.0024,sell
8126.99,0.001,sell
8127,0.051,sell
8127.1,0.04429113,sell
8127.43,0.41665,sell
8127.53,0.00219126,sell
8128,0.251,sell
8128.09,0.0089754,sell
8128.98,0.11,sell
8129,0.021,sell
8129.27,0.001,sell
8129.37,0.068,sell
8129.74,0.0483,sell
8129.78,20.74,sell
8129.98,0.0015,sell
8129.99,0.001,sell
8130,0.14560649,sell
8130.14,0.01,sell
8130.2,0.001,sell
8130.83,0.0036273,sell
8131,0.001,sell
8131.06,0.001,sell
8131.1,1,sell
8131.12,0.1,sell
8131.41,0.0308,sell
8131.56,0.0345,sell
8131.79,0.1434,sell
8132,0.001,sell
8132.12,0.001,sell
8132.37,0.0517,sell
8132.67,0.0048,sell
8133,0.001,sell
8133.16,0.0136,sell
8133.17,0.0096,sell
8133.27,0.001,sell
8133.29,0.001,sell
8134,0.2593,sell
8134.2,0.001,sell
8134.64,0.0024,sell
8134.99,0.015,sell
8135,0.001,sell
8135.5,0.001,sell
8135.55,0.14844,sell
8135.99,0.001,sell
8136,0.001,sell
8136.06,0.001,sell
8136.14,0.26,sell
8136.57,0.00124,sell
8136.82,0.095,sell
8137,2,sell
8137.27,0.001,sell
8137.5,0.025,sell
8137.7,0.00229324,sell
8137.92,0.079,sell
8138,0.001,sell
8138.2,0.001,sell
8138.22,0.00167,sell
8138.29,0.001,sell
8138.34,5.403,sell
8139,0.00445583,sell
8139.04,0.00988801,sell
8140,0.13642258,sell
8141,0.201,sell
8141.08,0.001,sell
8141.23,0.001,sell
8141.27,0.001,sell
8142,0.001,sell
8142.08,0.00166,sell
8142.14,0.01,sell
8142.2,0.001,sell
8142.98,0.0024,sell
8143,0.86641172,sell
8143.04,0.001,sell
8143.12,0.01488807,sell
8143.29,0.001,sell
8143.68,0.41666,sell
8144,0.111,sell
8144.8,1,sell
8144.99,0.015,sell
8145,0.001,sell
8145.05,0.00559298,sell
8145.27,0.001,sell
8145.99,0.001,sell
8146,0.001,sell
8146.2,0.001,sell
8147,2.1637,sell
8147.1,0.001,sell
8147.26,0.0432,sell
8147.77,0.17510344,sell
8147.88,0.00219692,sell
8148,0.001,sell
8148.14,0.01,sell
8148.29,0.001,sell
8148.7,5.69244622,sell
8148.78,0.00941634,sell
8149,1.5244,sell
8149.2,0.04,sell
8149.27,0.001,sell
8149.33,0.0048,sell
8149.98,0.00535171,sell
8149.99,0.318,sell
8150,5.99597082,sell
8150.06,0.001,sell
8150.08,0.102,sell
8150.09,0.20921617,sell
8150.2,0.001,sell
8150.22,0.001,sell
8150.5,0.251,sell
8150.7,0.01,sell
8151,0.001,sell
8151.28,20.8,sell
8151.31,0.125,sell
8151.69,0.0062,sell
8151.74,0.0061,sell
8152,0.0026,sell
8152.09,0.001,sell
8152.1,0.00920007,sell
8152.14,0.05,sell
8152.41,0.001,sell
8153,0.001,sell
8153.02,0.001,sell
8153.12,0.00159,sell
8153.27,0.001,sell
8153.29,0.001,sell
8154,0.001,sell
8154.14,0.01,sell
8154.2,0.001,sell
8154.39,0.003,sell
8154.43,1,sell
8154.57,0.079,sell
8154.99,0.015,sell
8155,3.001,sell
8155.99,0.001,sell
8156,0.001,sell
8156.02,0.501,sell
8156.47,0.00382049,sell
8156.97,0.00723339,sell
8157,0.0707,sell
8157.27,0.001,sell
8157.49,0.02,sell
8157.68,0.2949,sell
8158,0.12371438,sell
8158.08,0.0071944,sell
8158.2,0.001,sell
8158.29,0.001,sell
8158.74,0.0016,sell
8159,0.136,sell
8159.06,0.001,sell
8159.11,5.03644753,sell
8159.14,0.00174,sell
8159.47,0.0061,sell
8159.66,1.0024,sell
8159.88,0.00856848,sell
8159.97,0.41666,sell
8160,0.01168774,sell
8160.08,0.001,sell
8161,0.001,sell
8161.08,0.001,sell
8161.14,0.01,sell
8161.27,0.001,sell
8162,0.001,sell
8162.06,0.001,sell
8162.17,0.251,sell
8162.2,0.001,sell
8162.5,0.8017,sell
8163,0.001,sell
8163.29,0.001,sell
8163.75,0.00249,sell
8163.94,0.002485,sell
8164,0.1270839,sell
8164.75,0.001,sell
8164.8,0.05,sell
8164.99,0.015,sell
8165,0.001,sell
8165.12,0.2,sell
8165.27,0.001,sell
8165.5,0.001,sell
8165.76,0.00549225,sell
8165.99,0.0058,sell
8166,0.001,sell
8166.04,0.001,sell
8166.08,0.001,sell
8166.17,0.06245278,sell
8166.2,0.001,sell
8166.5,0.01305,sell
8167,0.001,sell
8167.06,0.101,sell
8167.4,0.04,sell
8168,0.0044,sell
8168.14,0.01,sell
8168.29,0.00420597,sell
8168.88,0.001,sell
8168.96,0.00175,sell
8169,0.136149,sell
8169.17,0.003,sell
8169.27,0.001,sell
8169.52,0.00988697,sell
8169.99,0.001003,sell
8170,0.72616753,sell
8170.2,0.001,sell
8170.83,0.001,sell
8170.99,0.079,sell
8171,1.001,sell
8171.02,0.001,sell
8171.07,0.002,sell
8172,0.001,sell
8172.02,0.001,sell
8172.08,0.002,sell
8172.12,0.0061,sell
8173,0.002,sell
8173.07,0.004,sell
8173.08,1.502,sell
8173.27,0.001,sell
8173.29,0.251,sell
8173.98,23,sell
8174,0.662,sell
8174.2,0.001,sell
8174.42,1,sell
8174.99,0.015,sell
8175,1.5726713,sell
8175.14,0.01,sell
8175.15,0.00173,sell
8175.99,0.001,sell
8176,0.002,sell
8176.34,0.0024,sell
8177,0.42149003,sell
8177.27,0.001,sell
8177.41,0.003399,sell
8177.55,0.01,sell
8178,0.001,sell
8178.2,0.001,sell
8178.29,0.001,sell
8178.44,0.1,sell
8178.51,0.00219608,sell
8179,0.002,sell
8179.07,0.102,sell
8179.8,0.0071417,sell
8180,1.04111349,sell
8180.5,0.001,sell
8180.7,0.01,sell
8180.75,0.045,sell
8180.94,0.02,sell
8181,0.502,sell
8181.27,0.001,sell
8182,0.001,sell
8182.14,0.01,sell
8182.2,0.001,sell
8182.65,0.0048,sell
8182.66,1.84390137,sell
8183,0.001,sell
8183.21,1,sell
8183.29,0.001,sell
8183.34,0.25,sell
8183.56,3.025,sell
8184,0.001,sell
8184.68,0.0024,sell
8184.99,0.015,sell
8185,0.002,sell
8185.27,0.001,sell
8185.46,0.025,sell
8185.99,0.001,sell
8186,0.001,sell
8186.18,0.00396,sell
8186.2,0.001,sell
8186.31,0.00544381,sell
8187,0.07154377,sell
8187.36,5.079,sell
8187.5,0.025,sell
8188,0.102,sell
8188.29,0.101,sell
8188.74,0.00220933,sell
8189,0.002,sell
8189.14,0.01,sell
8189.27,0.0122,sell
8189.65,0.0061,sell
8189.99,0.001,sell
8190,0.033,sell
8190.2,0.001,sell
8190.28,0.0052337,sell
8190.31,0.01038091,sell
8190.94,0.184,sell
8191,1.006,sell
8191.1,0.1014,sell
8191.23,0.001,sell
8192,0.251,sell
8192.73,0.2,sell
8193,0.002,sell
8193.02,0.0024,sell
8193.27,0.001,sell
8193.29,0.001,sell
8193.83,20.62,sell
8193.85,0.004263,sell
8194,0.0276,sell
8194.14,0.0026,sell
8194.2,0.001,sell
8194.86,0.011,sell
8194.99,0.015,sell
8195,1.52209649,sell
8195.12,0.27643206,sell
8195.5,0.001,sell
8195.99,0.001,sell
8196,0.002,sell
8196.13,1.5,sell
8196.14,0.21,sell
8196.69,0.1,sell
8197,0.002,sell
8197.91,0.03,sell
8198,0.167,sell
8198.01,1,sell
8198.2,0.021,sell
8198.99,0.00224763,sell
8199,1.99084384,sell
8199.07,0.524393,sell
8199.14,0.2085,sell
8199.28,0.001,sell
8199.32,0.0048,sell
8199.83,0.0096,sell
8199.99,0.0243456,sell
8200,21.73558084,sell
8200.01,0.08321816,sell
8201,0.051,sell
8201.02,0.001,sell
8201.36,0.0024,sell
8202,0.251,sell
8203,0.001,sell
8203.14,0.01,sell
8203.28,0.001,sell
8203.72,0.079,sell
8203.95,0.001,sell
8204.26,0.0022,sell
8204.53,0.001,sell
8204.99,0.015,sell
8205,0.08511931,sell
8205.99,0.001,sell
8206,0.002,sell
8206.09,0.027,sell
8206.73,0.00545396,sell
8207,0.001,sell
8207.31,0.001,sell
8208,0.007,sell
8208.48,0.20755181,sell
8208.95,0.001,sell
8209,0.001,sell
8209.26,0.00223809,sell
8209.7,0.0024,sell
8209.99,0.101,sell
8210,0.71228195,sell
8210.14,0.01,sell
8210.5,0.001,sell
8211,0.001,sell
8211.31,0.001,sell
8211.4,0.35,sell
8211.73,0.01,sell
8211.85,0.04646957,sell
8212,0.101,sell
8212.89,0.0294,sell
8213,5.9747,sell
8213.95,0.001,sell
8214,0.126,sell
8214.3,0.00244,sell
8214.99,0.015,sell
8215,0.542,sell
8215.31,0.001,sell
8215.61,0.07,sell
8215.98,0.0048,sell
8215.99,0.201,sell
8216,0.01335636,sell
8217,0.001,sell
8217.08,0.02961441,sell
8217.14,0.01,sell
8217.76,0.06,sell
8217.92,0.1095,sell
8218,0.007,sell
8218.04,0.0024,sell
8218.19,0.003858,sell
8218.95,0.001,sell
8219,0.001,sell
8219.31,0.001,sell
8219.43,0.0033,sell
8219.53,1.00221081,sell
8219.83,24.9,sell
8219.99,0.001,sell
8220,1.24886335,sell
8220.04,0.079,sell
8221,0.001,sell
8221.41,0.00243886,sell
8222,0.362,sell
8223,0.2478252,sell
8223.31,0.001,sell
8223.95,0.001,sell
8224,0.001,sell
8224.14,0.01,sell
8224.37,0.21,sell
8224.99,0.015,sell
8225,0.88797366,sell
8225.5,0.001,sell
8225.52,0.0545,sell
8225.99,0.001,sell
8226,0.001,sell
8226.38,0.0224,sell
8227,0.001,sell
8227.31,0.001,sell
8227.47,0.00539454,sell
8227.64,0.41676669,sell
8228,0.001,sell
8228.01,0.2544,sell
8228.1,3.2302788,sell
8228.89,0.009,sell
8228.95,0.001,sell
8228.96,0.012,sell
8229,0.001,sell
8229.82,0.00221113,sell
8229.89,0.038466,sell
8229.99,0.001,sell
8230,1.004,sell
8231,0.001,sell
8231.14,0.01,sell
8231.31,0.001,sell
8231.96,3.34405347,sell
8232,0.001,sell
8232.27,0.079,sell
8232.64,0.0048,sell
8233,0.001,sell
8233.16,0.0096,sell
8233.3,0.2,sell
8233.95,0.001,sell
8234,0.0114,sell
8234.72,0.0024,sell
8234.99,0.04,sell
8235,0.502,sell
8235.31,0.001,sell
8235.99,0.001,sell
8236,0.051,sell
8236.57,0.008,sell
8237,0.001,sell
8237.01,0.75,sell
8238,0.011,sell
8238.14,0.02,sell
8238.95,0.001,sell
8239,0.001,sell
8239.76,0.0104,sell
8239.97,0.043,sell
8239.99,2.002,sell
8240,1.0434725,sell
8240.37,0.5,sell
8240.81,21.71,sell
8241,0.001,sell
8241.23,0.011,sell
8242,0.0117,sell
8243,0.271,sell
8243.06,0.0024,sell
8243.2,5,sell
8243.95,0.011,sell
8244,0.002,sell
8244.99,0.015,sell
8245,0.101,sell
8245.01,1,sell
8245.14,0.22,sell
8245.99,0.001,sell
8246,0.001,sell
8246.47,0.27,sell
8246.69,2,sell
8247,2.131,sell
8247.02,0.001,sell
8248,3.001,sell
8248.04,0.00538807,sell
8248.79,0.05,sell
8248.95,0.001,sell
8249,1.66202454,sell
8249.29,0.0048,sell
8249.3,0.0080963,sell
8249.32,0.079,sell
8249.99,0.016,sell
8250,26.56257044,sell
8250.43,0.00442799,sell
8251,0.001,sell
8251.4,0.0024,sell
8251.93,0.125,sell
8252,0.016,sell
8252.14,0.01,sell
8252.55,0.01,sell
8252.79,0.0089,sell
8253,0.089,sell
8253.95,0.001,sell
8254,0.002,sell
8254.03,0.201,sell
8254.98,0.035,sell
8254.99,0.015,sell
8255,0.001,sell
8255.06,0.0049734,sell
8255.99,0.001,sell
8256,10.2954,sell
8257,0.001,sell
8258,0.001,sell
8258.11,0.25,sell
8258.74,1.1,sell
8259,0.001,sell
8259.13,0.001798,sell
8259.14,0.01,sell
8259.74,0.0024,sell
8259.98,0.035,sell
8259.99,0.001,sell
8260,1.277,sell
8260.75,0.00220961,sell
8260.99,0.007,sell
8261,0.501,sell
8261.85,0.011,sell
8262,0.201,sell
8262.91,0.011,sell
8263,0.251,sell
8263.69,0.0055,sell
8264,0.001,sell
8264.13,0.002981,sell
8264.71,0.007,sell
8264.98,0.035,sell
8264.99,0.015,sell
8265,1.251,sell
8265.06,0.001,sell
8265.32,0.15,sell
8265.42,0.01768869,sell
8265.95,0.0048,sell
8265.99,0.001,sell
8266,0.002,sell
8266.14,0.01,sell
8266.36,0.079,sell
8266.49,0.0096,sell
8266.98,0.33,sell
8267,0.001,sell
8268,3.35641749,sell
8268.08,0.0024,sell
8268.24,0.08,sell
8268.66,0.0053826,sell
8268.88,0.1,sell
8269,0.021,sell
8269.04,0.0591,sell
8269.49,0.16876625,sell
8269.98,0.035,sell
8269.99,0.001,sell
8270,0.09370621,sell
8270.4,0.001,sell
8270.9,0.02760948,sell
8271,0.001,sell
8271.04,0.01,sell
8271.1,0.20221,sell
8271.61,0.005,sell
8272,0.251,sell
8273,0.1487,sell
8273.14,0.01,sell
8274,0.011,sell
8274.89,0.026,sell
8274.98,0.035,sell
8274.99,0.015,sell
8275,0.31,sell
8275.09,0.03,sell
8275.99,0.001,sell
8276,0.001,sell
8276.42,0.0024,sell
8277,0.001,sell
8278,0.031,sell
8279,0.551,sell
8279.88,0.001,sell
8279.89,0.026,sell
8279.98,0.035,sell
8279.99,0.001,sell
8280,0.036,sell
8280.14,0.21,sell
8281.45,0.00220901,sell
8282.61,0.0048,sell
8283,0.22521464,sell
8283.01,0.045,sell
8283.41,0.079,sell
8283.88,0.001,sell
8284,0.25,sell
8284.76,0.0024,sell
8284.89,0.026,sell
8284.98,0.035,sell
8284.99,1.015,sell
8285.99,0.001,sell
8287,0.001,sell
8287.14,0.01,sell
8287.88,0.001,sell
8288,0.77,sell
8288.88,0.02412872,sell
8289.2,0.03333572,sell
8289.23,0.00540243,sell
8289.89,0.026,sell
8289.98,0.035,sell
8289.99,0.001,sell
8290,1.4137587,sell
8291,0.25,sell
8291.81,0.00223771,sell
8291.88,0.001,sell
8292.02,0.001,sell
8292.98,0.25,sell
8293.1,0.0024,sell
8293.99,0.001,sell
8294.14,0.01,sell
8294.89,0.026,sell
8294.98,0.035,sell
8294.99,0.015,sell
8295,0.41933332,sell
8295.1,0.03,sell
8295.17,0.114,sell
8295.46,0.0483,sell
8295.88,0.001,sell
8295.99,0.001,sell
8296,0.01,sell
8296.24,0.01078864,sell
8297.79,0.01378389,sell
8298,0.01,sell
8298.01,1.001,sell
8299,2.0913718,sell
8299.05,0.06948825,sell
8299.27,0.2048,sell
8299.82,0.0096,sell
8299.88,0.001,sell
8299.89,0.026,sell
8299.99,0.08060183,sell
8300,19.33271116,sell
8300.01,0.4,sell
8300.05,0.0629177,sell
8300.45,0.079,sell
8300.57,0.265,sell
8301.14,0.01,sell
8301.44,0.0024,sell
8301.89,0.0029,sell
8302.19,0.00223509,sell
8302.49,0.05,sell
8303,0.5,sell
8304.99,0.041,sell
8305,0.021,sell
8305.99,0.001,sell
8307,0.05,sell
8307.38,0.0131,sell
8307.44,0.00902804,sell
8308.13,0.1,sell
8308.14,0.01,sell
8308.59,0.1,sell
8309,0.45224608,sell
8309.78,0.0024,sell
8309.85,0.00542742,sell
8309.99,0.027,sell
8310,0.07010097,sell
8310.78,0.18304707,sell
8312.19,0.001,sell
8312.55,0.01,sell
8312.58,0.00223735,sell
8313,0.2,sell
8313.37,0.5,sell
8313.54,0.0641,sell
8314.36,0.02966,sell
8314.42,0.0057588,sell
8314.99,0.041,sell
8315,0.002,sell
8315.14,0.01,sell
8315.24,0.25,sell
8315.93,0.0048,sell
8315.99,0.001,sell
8316.2,0.0482,sell
8316.36,0.05,sell
8316.76,0.00785105,sell
8317.15,0.001,sell
8317.78,0.079,sell
8317.98,0.0091216,sell
8318.12,0.0024,sell
8318.29,0.2,sell
8318.38,3.06019446,sell
8319,0.2430353,sell
8319.51,0.0025,sell
8319.58,0.0023,sell
8319.81,0.001,sell
8319.97,0.0017,sell
8319.99,0.027,sell
8320,0.50853882,sell
8320.58,0.0017,sell
8320.75,0.0059,sell
8320.78,0.0115,sell
8320.8,0.001,sell
8321,0.065,sell
8321.15,0.001,sell
8321.52,0.001,sell
8322.14,0.26,sell
8322.51,0.01802281,sell
8322.98,0.00223627,sell
8324.99,0.041,sell
8325,1.88953158,sell
8325.15,0.001,sell
8325.39,0.025,sell
8325.45,0.02,sell
8325.99,0.001,sell
8326,0.03499931,sell
8326.46,0.0024,sell
8326.5,0.01891551,sell
8326.54,0.14747749,sell
8327.28,1,sell
8327.62,0.0188907,sell
8327.73,0.22455141,sell
8328,0.18167704,sell
8328.46,0.17965506,sell
8329.14,0.01,sell
8329.49,0.26122824,sell
8329.99,0.027,sell
8330,0.21050621,sell
8330.61,0.50542009,sell
8330.86,0.025,sell
8332,0.001,sell
8332.59,0.0048,sell
8332.68,1.04712426,sell
8333,0.11385268,sell
8333.15,0.0096,sell
8333.33,0.3,sell
8333.4,0.00224034,sell
8333.52,0.0053,sell
8334,0.03598684,sell
8334.8,0.0024,sell
8334.99,0.015,sell
8335.08,0.079,sell
8335.99,0.001,sell
8336,0.0024,sell
8336.14,0.01,sell
8337,0.0514,sell
8337.02,0.001,sell
8337.99,0.035,sell
8338,2.1658,sell
8338.69,0.39013883,sell
8339.39,0.003399,sell
8339.66,0.25172,sell
8339.98,1.14163974,sell
8339.99,0.001,sell
8340,0.9955919,sell
8340.39,0.001,sell
8340.4,0.0245796,sell
8341,0.01289314,sell
8341.22,0.01373303,sell
8341.46,0.47830106,sell
8342,1.60534825,sell
8342.99,0.035,sell
8343,0.08350151,sell
8343.01,0.045698,sell
8343.14,0.0124,sell
8343.32,0.001,sell
8343.33,0.0227,sell
8343.72,0.1,sell
8343.83,0.00224091,sell
8344,1.57834309,sell
8344.03,0.00162,sell
8344.35,0.28,sell
8344.99,0.015,sell
8345,0.37665435,sell
8345.48,0.18,sell
8345.88,0.70695709,sell
8345.99,0.001,sell
8346.42,0.47365502,sell
8346.48,0.00166,sell
8346.99,0.001,sell
8347,2.1,sell
8347.01,0.001,sell
8347.5,0.01886792,sell
8347.53,0.04275003,sell
8347.77,0.1,sell
8347.99,0.135,sell
8348,1.8932441,sell
8348.16,0.83090554,sell
8349,2.11740858,sell
8349.25,0.0048,sell
8349.99,1.78440508,sell
8350,12.40132905,sell
8350.01,0.0015,sell
8350.06,0.003,sell
8350.14,0.01,sell
8350.55,0.01,sell
8350.65,0.999758,sell
8351,0.02,sell
8351.38,0.00542678,sell
8351.48,0.0024,sell
8352,0.001,sell
8352.16,0.001,sell
8352.71,0.01,sell
8352.99,0.035,sell
8353.32,0.001,sell
8354,0.96138114,sell
8354.27,0.00224147,sell
8354.28,0.37883252,sell
8354.99,1.041,sell
8355,1.7041,sell
