price,size,side
7906.84,0.00217072,buy
7906.62,0.27,buy
7906.25,0.0025,buy
7906,0.001,buy
7905.99,0.001,buy
7905.23,0.08952888,buy
7905,3.22340881,buy
7904.83,0.03795148,buy
7904.42,0.3047,buy
7904.32,4.563,buy
7904.09,0.02129,buy
7904.01,0.005,buy
7904,0.11615372,buy
7903.92,23.72,buy
7903.24,0.14872,buy
7903,0.90534012,buy
7902.43,0.11,buy
7902.33,2,buy
7902,0.0033,buy
7901.26,0.348914,buy
7901.21,0.00893184,buy
7901.13,0.57303531,buy
7901.12,0.0024,buy
7901.01,0.1,buy
7901,3.8678424,buy
7900.66,1.5,buy
7900.5,0.001,buy
7900.21,0.00101,buy
7900.02,0.37,buy
7900.01,1.3821382,buy
7900,81.41339769,buy
7899.86,0.0096,buy
7899.56,1,buy
7899.44,0.0048,buy
7899.03,0.001,buy
7899,0.07900663,buy
7898.26,0.081,buy
7898,1.40781677,buy
7897.7,0.001348,buy
7897.63,0.1583,buy
7897.5,0.8,buy
7897,0.001,buy
7896.96,0.00224499,buy
7896.72,0.01,buy
7896,0.01366464,buy
7895.57,0.0025802,buy
7895,0.551,buy
7894.95,0.01026,buy
7894.42,0.07,buy
7894.29,0.2743,buy
7894.16,0.06,buy
7894,0.001,buy
7893.98,12.5195,buy
7893,0.001,buy
7892.93,3,buy
7892.78,0.0024,buy
7892.47,0.0047022,buy
7892,7.44788104,buy
7891.88,0.00826672,buy
7891.23,0.001,buy
7891.02,1,buy
7891.01,0.45,buy
7891,0.0184,buy
7890.1,0.0205,buy
7890.01,1,buy
7890,1.005,buy
7889.88,0.0784,buy
7889.22,0.1,buy
7889.19,0.080965,buy
7889,0.31077541,buy
7888.91,45,buy
7888,2.535,buy
7887.8,0.1,buy
7887.63,0.14996714,buy
7887.5,1,buy
7887.47,0.00950875,buy
7887.15,1.34,buy
7887.09,0.00225703,buy
7887,0.15147166,buy
7886.63,0.2,buy
7886,0.001,buy
7885.5,0.1261,buy
7885.04,1,buy
7885.02,0.0056458,buy
7885.01,0.15,buy
7885,0.00733423,buy
7884.76,0.02,buy
7884.44,0.0024,buy
7884,2.8579615,buy
7883.8,0.001,buy
7883.63,0.10148,buy
7883.54,22,buy
7883.38,0.12389077,buy
7883,0.016,buy
7882.9,0.25,buy
7882.78,0.0048,buy
7882.52,0.05,buy
7882,0.001,buy
7881.53,2.015,buy
7881,0.001,buy
7880.12,0.0300846,buy
7880,3.1475,buy
7879.62,0.1,buy
7879,0.001,buy
7878.63,0.0785,buy
7878,3.002,buy
7877.23,0.0022514,buy
7877,0.151,buy
7876.1,0.0024,buy
7876,0.1376,buy
7875.26,0.2,buy
7875,2.7821084,buy
7874.56,0.005,buy
7874.38,0.01062562,buy
7874,0.079,buy
7873.9,0.00222,buy
7873.42,0.01,buy
7873,0.001,buy
7872,1.001,buy
7871.75,0.02,buy
7871.11,0.12107845,buy
7871,0.001,buy
7870.87,0.072,buy
7870.38,0.04510583,buy
7870,2.487,buy
7869.69,0.1,buy
7869,0.0101,buy
7868.85,0.061,buy
7868,0.001,buy
7867.76,0.0024,buy
7867.38,0.08084915,buy
7867,0.001,buy
7866.9,0.01328,buy
7866.56,0.1,buy
7866.53,0.0096,buy
7866.12,0.0048,buy
7866,0.001,buy
7865.96,0.03,buy
7865.39,0.1,buy
7865,0.70275326,buy
7864.5,0.01608367,buy
7864,1.501,buy
7863.41,0.1,buy
7863,0.02220076,buy
7862.51,0.1,buy
7862.5,1,buy
7862,0.001,buy
7861.23,0.00177708,buy
7861.01,1,buy
7861,1.701,buy
7860.79,0.28233359,buy
7860.02,10.79,buy
7860,1.81555474,buy
7859.42,0.0024,buy
7859.15,1.711,buy
7859,0.001,buy
7858.88,0.2,buy
7858.24,0.09876266,buy
7858,0.022,buy
7857.61,0.025,buy
7857.55,0.00224858,buy
7857.34,0.1357168,buy
7857,0.14109654,buy
7856.76,0.26125,buy
7856.12,0.0787,buy
7856.11,0.1,buy
7856,0.73489012,buy
7855.75,2.07985894,buy
7855.55,0.02443492,buy
7855.5,0.01265,buy
7855,2.57996616,buy
7854.81,0.0015,buy
7854.72,0.0015,buy
7854.69,0.003,buy
7854.5,0.0015,buy
7854,0.007,buy
7853.71,0.065555,buy
7853.48,0.0015,buy
7853,0.011,buy
7852.82,0.0015,buy
7852,0.211,buy
7851.51,0.001,buy
7851.48,0.0064,buy
7851.08,0.0024,buy
7851.01,0.05,buy
7851,0.3869,buy
7850.25,0.401072,buy
7850.15,0.007,buy
7850.01,0.031,buy
7850,27.06083157,buy
7849.46,0.0048,buy
7849.07,0.06370181,buy
7849,0.0177408,buy
7848.47,0.02529423,buy
7848,0.001,buy
7847.99,0.00906728,buy
7847.73,0.00224133,buy
7847.69,0.00121564,buy
7847,0.501,buy
7846.45,0.1,buy
7846.22,0.37485693,buy
7846,0.001,buy
7845.72,0.00568257,buy
7845.35,0.5,buy
7845.08,0.078,buy
7845,11.94913002,buy
7844.66,0.10198,buy
7844.44,0.001,buy
7844,0.001,buy
7843.9,0.008,buy
7843,0.001,buy
7842.74,0.0024,buy
7842.38,0.12145999,buy
7842,0.001,buy
7841.52,0.01035973,buy
7841.23,0.001,buy
7841.2,0.01311661,buy
7841,0.001,buy
7840.01,0.001,buy
7840,4.927,buy
7839,0.001,buy
7838.88,0.1,buy
7838.28,0.005,buy
7838.24,0.1,buy
7838,0.001,buy
7837.92,0.00224077,buy
7837.5,1,buy
7837.12,0.05,buy
7837,0.001,buy
7836.98,1,buy
7836,0.0138,buy
7835.99,0.0335,buy
7835.54,3.25,buy
7835.34,0.0021689,buy
7835.21,21.4,buy
7835,0.8025,buy
7834.84,0.4,buy
7834.4,0.0024,buy
7834.03,0.0781,buy
7834,0.001,buy
7833.46,0.5,buy
7833.2,0.0096,buy
7833,0.7118,buy
7832.9,0.01854619,buy
7832.8,0.0048,buy
7832.71,0.01,buy
7832,0.001,buy
7831.76,0.00131,buy
7831.39,0.038,buy
7831.36,0.10501867,buy
7831.31,0.01,buy
7831.29,0.02983274,buy
7831,1.001,buy
7830.9,0.7,buy
7830.82,0.01329553,buy
7830.1,0.25,buy
7830,3.18464069,buy
7829.9,0.005,buy
7829,0.031,buy
7828.7,0.015,buy
7828.12,0.00223853,buy
7828,0.026,buy
7827,0.09195454,buy
7826.06,0.0024,buy
7826.01,0.01,buy
7826,0.17770594,buy
7825.31,0.0040304,buy
7825,4.70388082,buy
7824.68,0.29017613,buy
7824.43,0.002,buy
7824.24,0.001,buy
7824.14,0.002,buy
7824,0.001,buy
7823.87,0.01,buy
7823.86,0.5,buy
7823,0.121,buy
7822.99,0.0782,buy
7822.93,0.02,buy
7822,2.46262291,buy
7821,0.615,buy
7820.7,1,buy
7820.31,0.46254236,buy
7820,5.19637444,buy
7819.96,0.00639419,buy
7819,0.139,buy
7818.82,0.07520316,buy
7818.33,0.00223797,buy
7818,0.0175,buy
7817.72,0.0024,buy
7817,0.026,buy
7816.14,0.0048,buy
7816.1,0.0677714,buy
7816,0.011,buy
7815.46,0.01,buy
7815.01,0.25,buy
7815,26.54443423,buy
7814.63,0.06870148,buy
7814.57,0.01023729,buy
7814.36,0.002,buy
7814.13,0.02,buy
7814,0.06723368,buy
7813.41,0.1,buy
7813.35,0.00562599,buy
7813.24,20.8,buy
7813,0.001,buy
7812.98,0.1,buy
7812.5,1,buy
7812.01,0.0128008,buy
7812,4.421,buy
7811.12,1,buy
7811,2.411,buy
7810.41,0.00789715,buy
7810,7.50034278,buy
7809.38,0.0024,buy
7809,0.001,buy
7808.89,0.2,buy
7808.56,0.102238,buy
7808.02,0.02,buy
7808,0.026,buy
7807.87,0.0769,buy
7807,1.2639,buy
7806.8,0.00562437,buy
7806,0.041,buy
7805.55,0.0255,buy
7805.5,0.064058,buy
7805.27,0.002,buy
7805.2,0.095,buy
7805.14,0.02,buy
7805.1,0.02641,buy
7805,6.34947755,buy
7804.58,0.01,buy
7804,0.11050026,buy
7803.25,24.3985,buy
7803.05,0.2,buy
7803,0.031,buy
7802.59,0.02,buy
7802.01,1,buy
7802,1.94984885,buy
7801.99,1.1,buy
7801.92,0.63271374,buy
7801.83,0.001,buy
7801.27,0.001,buy
7801.04,0.0324,buy
7801.01,0.71914509,buy
7801,1.77430852,buy
7800.77,0.01,buy
7800.7,0.3,buy
7800.37,0.4,buy
7800.15,0.005,buy
7800.01,0.2633204,buy
7800,49.60346687,buy
7799.87,0.0096,buy
7799.48,0.0048,buy
7799,0.12689203,buy
7798.98,0.02062043,buy
7798.8,0.00223912,buy
7798.31,0.01305,buy
7798.01,0.05,buy
7798,0.011,buy
7797,0.369978,buy
7796,1.011,buy
7795.39,0.01081541,buy
7795.29,0.0011126,buy
7795,0.111,buy
7794.54,0.0015,buy
7794.48,0.33333,buy
7794.45,21.5,buy
7794,0.011,buy
7793.61,0.01,buy
7793.08,0.01443019,buy
7793,0.001,buy
7792.72,0.0772,buy
7792.7,0.0024,buy
7792,0.001,buy
7791.46,0.002,buy
7791.23,0.001,buy
7791.11,0.0013,buy
7791.06,0.2,buy
7791,0.12754654,buy
7790.35,0.5,buy
7790.33,0.00128,buy
7790,2.83704723,buy
7789.18,0.01444934,buy
7789.05,0.00224025,buy
7789,3.3764,buy
7788.63,0.001281,buy
7788.4,0.0174,buy
7788.27,0.045,buy
7788,1.276,buy
7787.88,0.01,buy
7787.5,1,buy
7787.33,0.00562743,buy
7787,0.001,buy
7786.55,3,buy
7786,0.021,buy
7785.3,0.05339698,buy
7785,10.021,buy
7784.53,0.04378858,buy
7784.36,0.0024,buy
7784.25,0.01624948,buy
7784,0.001,buy
7783,0.401,buy
7782.9,0.01638597,buy
7782.82,0.0048,buy
7782.21,0.00154198,buy
7782,0.001,buy
7781,0.4228,buy
7780.88,0.48,buy
7780.52,0.1,buy
7780.42,0.0018323,buy
7780,4.34344458,buy
7779.79,0.2,buy
7779,0.731,buy
7778.88,0.216,buy
7778.65,0.002,buy
7778,0.061,buy
7777.99,0.1,buy
7777.92,0.04,buy
7777.77,3.63553507,buy
7777.63,0.0769,buy
7777.12,2,buy
7777.03,0.3680409,buy
7777.01,0.001,buy
7777,3.89097108,buy
7776.02,0.0024,buy
7776,0.1285,buy
7775.61,0.02226322,buy
7775.46,0.06,buy
7775.11,0.015,buy
7775,3.17053,buy
7774.94,0.01444908,buy
7774.54,0.004,buy
7774,0.601,buy
7773.34,0.00261409,buy
7773.33,0.10273589,buy
7773,1.461,buy
7772,0.001,buy
7771,1.59549666,buy
7770.6,0.013,buy
7770.01,0.031,buy
7770,0.89402282,buy
7769.46,0.5,buy
7769,0.001,buy
7768.77,0.1,buy
7768.01,0.00457934,buy
7768,0.001,buy
7767.68,0.0024,buy
7767,0.001,buy
7766.92,0.002,buy
7766.78,0.002,buy
7766.77,0.002,buy
7766.56,0.1,buy
7766.54,0.0096,buy
7766.16,0.0048,buy
7766,0.001,buy
7765.17,0.19980786,buy
7765,0.24652606,buy
7764.13,0.05801896,buy
7764.1,0.0144073,buy
7764,1.17984853,buy
7763,0.001,buy
7762.57,0.0769,buy
7762.55,0.01445531,buy
7762.5,1.03149565,buy
7762,0.001,buy
7761.12,0.05,buy
7761.1,0.5,buy
7761,0.801,buy
7760.59,0.29735625,buy
7760.28,0.00546758,buy
7760,0.62194986,buy
7759.86,0.01,buy
7759.34,0.0024,buy
7759,0.001,buy
7758.89,0.04833239,buy
7758.85,0.1,buy
7758.25,0.04287281,buy
7758,0.2867,buy
7757.88,0.05,buy
7757.57,0.0825,buy
7757.33,0.0034294,buy
7757,0.15646796,buy
7756.69,0.001,buy
7756.66,0.45620511,buy
7756.6,0.2,buy
7756.1,0.00331588,buy
7756,0.011,buy
7755.01,1.301351,buy
7755,0.271,buy
7754,0.009,buy
7753.76,0.061,buy
7753,0.101,buy
7752.24,0.003222,buy
7752.21,0.002,buy
7752,0.183249,buy
7751.88,0.25,buy
7751.48,0.0207,buy
7751.06,0.1,buy
7751.01,0.06978,buy
7751,6.30993416,buy
7750.97,0.1,buy
7750.69,0.004,buy
7750.66,0.0151,buy
7750.35,0.03,buy
7750.13,0.001613,buy
7750.09,7.17958759,buy
7750.01,0.03,buy
7750,19.04481402,buy
7749.87,0.00177,buy
7749.51,12.5195,buy
7749.5,0.0048,buy
7749,0.001,buy
7748.79,0.00556574,buy
7748.06,0.002,buy
7748,0.1,buy
7747.76,0.1,buy
7747.5,0.25664047,buy
7747.39,0.01440769,buy
7746.91,0.001,buy
7746.76,0.001,buy
7746,0.45909837,buy
7745.46,0.01445444,buy
7745,0.03,buy
7744,0.045,buy
7743.32,0.5,buy
7743,0.26,buy
7742.67,0.01291544,buy
7742.66,0.0024,buy
7742.35,0.0146,buy
7742.22,0.1,buy
7741.33,0.001,buy
7741.13,0.01288571,buy
7741,0.75,buy
7740,1.272,buy
7739,5.5813976,buy
7738,1.20516929,buy
7737.98,0.1894236,buy
7737.5,1,buy
7737.25,0.12293,buy
7737,0.1,buy
7736.76,0.001,buy
7736,1,buy
7735.75,0.0298042,buy
7735.54,1,buy
7735.19,0.38624125,buy
7734.32,0.0024,buy
7733.21,0.0096,buy
7733,0.8,buy
7732.84,0.0048,buy
7732.56,0.4,buy
7732,0.0746,buy
7731.58,0.1,buy
7731,0.202295,buy
7730.53,0.02,buy
7730.1,0.25,buy
7730,6.02750199,buy
7729.71,0.3,buy
7729.28,0.01445027,buy
7729.22,0.0056843,buy
7729,0.005,buy
7728,0.195,buy
7726.67,0.001,buy
7726.66,0.002,buy
7726.1,1,buy
7726.01,0.01,buy
7726,1,buy
7725.98,0.0024,buy
7725.69,0.02,buy
7725.58,0.01,buy
7725.18,0.35973477,buy
7725.1,10,buy
7725,16.63503296,buy
7723.71,0.0015705,buy
7723.42,0.316475,buy
7723.13,0.002,buy
7723,0.0525,buy
7721.53,0.13,buy
7721,0.6127,buy
7720.35,10.275,buy
7720.1,10.125,buy
7720,7.69267168,buy
7718.6,0.9,buy
7718.01,0.11451145,buy
7718,0.14,buy
7717.66,0.002,buy
7717.64,0.0024,buy
7716.59,0.025,buy
7716.33,0.06479333,buy
7716.18,0.0048,buy
7716.1,0.1,buy
7716.02,0.001944,buy
7716,0.1059,buy
7715.99,0.02,buy
7715.98,0.05,buy
7715.88,0.25,buy
7715.34,0.1,buy
7715.14,0.1104,buy
7715.11,0.99248229,buy
7715,0.034,buy
7713.85,0.002,buy
7713.67,0.001,buy
7712.69,0.002,buy
7712.5,1,buy
7712.29,1,buy
7711,2.29857346,buy
7710.6,0.0264,buy
7710.54,0.1013,buy
7710.41,0.01,buy
7710.1,0.06015263,buy
7710,1.82710445,buy
7709.96,0.00565389,buy
7709.3,0.0024,buy
7709,4.55636861,buy
7708.01,0.02,buy
7708,0.05,buy
7707.76,0.5,buy
7707.14,0.00562011,buy
7707,0.03,buy
7706.67,0.006,buy
7706.62,0.5,buy
7706.19,1,buy
7706,0.555,buy
7705.98,0.15573,buy
7705.96,0.0145,buy
7705,8.52928,buy
7704.43,0.02,buy
7704,0.02041874,buy
7703.23,0.5,buy
7703.18,0.005,buy
7703.14,0.04056086,buy
7703,0.013,buy
7702.11,0.0767,buy
7702.03,0.007,buy
7702,2.70869441,buy
7701.8,0.15,buy
7701.67,0.001,buy
7701.52,0.01008987,buy
7701.01,1.55,buy
7701,5.495,buy
7700.96,0.0024,buy
7700.69,0.027,buy
7700.35,0.1,buy
7700.05,0.3,buy
7700.01,0.1739869,buy
7700,34.11023985,buy
7699.99,4.5,buy
7699.88,0.0096,buy
7699.52,0.0048,buy
7699,0.006495,buy
7698,0.00121371,buy
7697.98,0.25,buy
7697.87,0.001,buy
7697.77,0.006495,buy
7697.65,0.004,buy
7697,0.65,buy
7696.67,0.001,buy
7695.33,0.008,buy
7695.18,0.25,buy
7695.17,0.09497582,buy
7695,0.51981806,buy
7694.69,0.003,buy
7694.67,0.001,buy
7694.66,0.001,buy
7694.39,0.005,buy
7694.14,0.5,buy
7694.01,5,buy
7694,0.02835,buy
7693.23,0.5,buy
7692.62,0.0024,buy
7692.3,0.65,buy
7692,0.076,buy
7691,0.0243,buy
7690.56,0.0056924,buy
7690.12,1,buy
7690.09,0.25,buy
7690,0.4,buy
7689.36,0.0028991,buy
7689.3,1.854548,buy
7689.24,0.00286114,buy
7689.13,2,buy
7689,0.0826,buy
7688.88,0.5,buy
7688.44,3,buy
7688.23,0.57,buy
7688,1.41,buy
7687.5,1,buy
7687.11,0.025,buy
7686.71,1.53463701,buy
7686,0.6265,buy
7685.88,0.00124124,buy
7685.85,0.25,buy
7685,1.163,buy
7684.69,0.001,buy
7684.28,0.0024,buy
7684,0.1,buy
7683.77,1.75236697,buy
7683.53,0.001,buy
7683.49,0.004,buy
7683.23,0.5,buy
7683,0.2,buy
7682.86,0.0048,buy
7682.23,0.2,buy
7682.15,1.5,buy
7682,0.1175,buy
7681.99,0.5,buy
7681.22,0.01125,buy
7681.01,0.5,buy
7681,1,buy
7680.8,0.0377571,buy
7680.56,0.5,buy
7680,3.49702923,buy
7679.99,0.131,buy
7679,0.0048,buy
7678.9,2.070426,buy
7678.77,0.0022,buy
7678.66,0.002,buy
7678,0.52565121,buy
7677.4,0.1,buy
7677,10.12,buy
7676.69,0.103,buy
7676.39,0.001,buy
7676,0.07759812,buy
7675.94,0.0024,buy
7675.73,0.001,buy
7675.69,0.002,buy
7675.31,0.004,buy
7675,2.214967,buy
7674,0.01056945,buy
7673.3,0.01,buy
7673.23,0.5,buy
7673,2.25,buy
7672.5,0.001,buy
7671.92,0.01453741,buy
7671.9,0.004914,buy
7671.58,0.03,buy
7671.48,0.00562263,buy
7671.2,0.04,buy
7670,2.975,buy
7669.69,0.00132,buy
7669,2,buy
7668,1.7282,buy
7667.89,0.2,buy
7667.88,0.2,buy
7667.77,0.05,buy
7667.6,0.0024,buy
7667.01,1,buy
7667,0.007,buy
7666.66,1,buy
7666.56,0.1,buy
7666.55,0.0096,buy
7666.37,0.001,buy
7666.2,0.0048,buy
7666.02,0.004366,buy
7666,1.101,buy
7665.58,0.01211988,buy
7665.23,0.0013836,buy
7665,2.54,buy
7664,0.2,buy
7663.92,0.01,buy
7663.67,0.001,buy
7663.12,0.007,buy
7662.5,1,buy
7662.07,0.02,buy
7661.58,0.25,buy
7661,1.76280378,buy
7660,5.39274541,buy
7659.66,0.001,buy
7659.42,0.082162,buy
7659.26,0.0024,buy
7659,0.29662526,buy
7658.84,0.25,buy
7658.76,0.003261,buy
7658.7,0.001,buy
7658.4,0.011,buy
7658,1.06,buy
7657,1.09108371,buy
7656.73,0.1,buy
7656.66,0.1,buy
7656,1.04,buy
7655.8,0.044,buy
7655.35,0.6,buy
7655,9.8568,buy
7654.36,0.2,buy
7654.32,0.125,buy
7654,0.135,buy
7653,17.2453,buy
7652.5,2.00558673,buy
7651.88,0.5,buy
7651.56,0.2,buy
7651.15,27.32,buy
7651.01,0.05120941,buy
7651,4.03066836,buy
7650.92,0.0024,buy
7650.56,0.01,buy
7650.01,0.2,buy
7650,36.39207122,buy
7649.99,0.005043,buy
7649.9,0.00983412,buy
7649.54,0.0048,buy
7648.65,0.1,buy
7648.05,0.32622718,buy
7648,0.122,buy
7647.12,26.2,buy
7647,0.0131,buy
7646.57,0.15,buy
7645.92,0.010621,buy
7645,0.7335,buy
