_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad5464ae3ae712cb80929f7,310ce4d9-ad0a-43cf-b354-cdd583df820c,8042.90000000,BTC-USD,5693135691,buy,0.02490000,2f93d34f-bf93-4c97-ad2e-c1d82d490075,2018-04-17T00:56:45.479000Z,41766831,match
5ad5464ce3ae712cb8092a3b,310ce4d9-ad0a-43cf-b354-cdd583df820c,8042.90000000,BTC-USD,5693135794,buy,0.00530204,2624cdbd-9ed7-49fc-9c80-991d6dbed306,2018-04-17T00:56:47.620000Z,41766832,match
5ad54656e3ae712cb8092c06,310ce4d9-ad0a-43cf-b354-cdd583df820c,8042.90000000,BTC-USD,5693136484,buy,0.01610000,c805dad8-26df-4b97-9dfb-fa5fc3c48f3a,2018-04-17T00:56:57.429000Z,41766833,match
5ad54663e3ae712cb8092d46,310ce4d9-ad0a-43cf-b354-cdd583df820c,8042.90000000,BTC-USD,5693136968,buy,0.00591285,4939b307-ba0e-4d13-8e0b-dd1ea0cb5f54,2018-04-17T00:57:09.876000Z,41766834,match
5ad54663e3ae712cb8092d48,59da6beb-7897-408b-8871-6c22cecbfebe,8042.90000000,BTC-USD,5693136970,buy,0.46717479,4939b307-ba0e-4d13-8e0b-dd1ea0cb5f54,2018-04-17T00:57:09.876000Z,41766835,match
5ad54663e3ae712cb8092d4a,1a09aac4-efd5-4149-b121-430311654b69,8042.90000000,BTC-USD,5693136972,buy,0.19671236,4939b307-ba0e-4d13-8e0b-dd1ea0cb5f54,2018-04-17T00:57:09.876000Z,41766836,match
5ad5466ee3ae712cb8092fb2,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693137893,sell,0.16250000,469d2539-e26b-4f87-812d-f86fb1de53dc,2018-04-17T00:57:21.741000Z,41766837,match
5ad5466fe3ae712cb8092fc7,1a09aac4-efd5-4149-b121-430311654b69,8042.90000000,BTC-USD,5693137926,buy,0.80328764,457a71b7-f138-436b-a968-c2d950c46928,2018-04-17T00:57:22.639000Z,41766838,match
5ad5466fe3ae712cb8092fc9,e38e0470-4c78-45b7-bf80-97168d39942b,8042.90000000,BTC-USD,5693137928,buy,0.19671236,457a71b7-f138-436b-a968-c2d950c46928,2018-04-17T00:57:22.639000Z,41766839,match
5ad5467be3ae712cb8093259,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693138906,sell,0.04060000,8898d2e9-05fa-4d6d-852e-3f3b5312ac20,2018-04-17T00:57:34.645000Z,41766840,match
5ad54686e3ae712cb8093383,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693139359,sell,0.04830000,416c1207-4fef-4e6d-8f38-1aa8aff1318b,2018-04-17T00:57:45.321000Z,41766841,match
5ad5468de3ae712cb809343b,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693139636,sell,0.04340006,f8a921cc-788d-4aee-98cd-ab776fd9ecd4,2018-04-17T00:57:52.456000Z,41766842,match
5ad54699e3ae712cb8093683,e38e0470-4c78-45b7-bf80-97168d39942b,8042.90000000,BTC-USD,5693140516,buy,0.80328764,f783f8b4-4932-4fb7-967a-4769240f3ade,2018-04-17T00:58:03.895000Z,41766843,match
5ad54699e3ae712cb8093685,e0e710ce-2c7e-47c7-8be1-ff6bccf2a125,8042.90000000,BTC-USD,5693140518,buy,0.00890913,f783f8b4-4932-4fb7-967a-4769240f3ade,2018-04-17T00:58:03.895000Z,41766844,match
5ad54699e3ae712cb8093687,baba9e55-896f-4063-8b43-d9a2dd028bb6,8042.90000000,BTC-USD,5693140520,buy,0.03895609,f783f8b4-4932-4fb7-967a-4769240f3ade,2018-04-17T00:58:03.895000Z,41766845,match
5ad5469ee3ae712cb8093757,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693140831,sell,0.13245408,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766846,match
5ad5469ee3ae712cb8093759,74587b93-1d61-42f0-b55b-d1f2213bab9e,8042.91000000,BTC-USD,5693140833,sell,0.11269888,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766847,match
5ad5469ee3ae712cb809375b,5c63c76f-cadb-456f-9eb1-edc6cd916918,8042.91000000,BTC-USD,5693140835,sell,0.07159900,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766848,match
5ad5469ee3ae712cb809375d,9fe86ffd-9dd6-481a-bdb2-477b2becde08,8042.91000000,BTC-USD,5693140837,sell,0.00180271,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766849,match
5ad5469ee3ae712cb809375f,919ce4c4-ce30-4355-96b5-a070556f44e2,8042.91000000,BTC-USD,5693140839,sell,0.00118104,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766850,match
5ad5469ee3ae712cb8093761,f0738db9-7136-4b44-b6c5-b04cc4dd75c1,8042.91000000,BTC-USD,5693140841,sell,0.00118096,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766851,match
5ad5469ee3ae712cb8093763,5ee2f55b-1ec6-4723-bc00-95fdb6902f0b,8042.91000000,BTC-USD,5693140843,sell,0.00118094,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766852,match
5ad5469ee3ae712cb8093765,02521745-d5dd-4144-8814-79705c7621ab,8042.91000000,BTC-USD,5693140845,sell,0.00205138,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766853,match
5ad5469ee3ae712cb8093767,c0261303-a9d5-4699-9c83-e31cca2672ba,8042.91000000,BTC-USD,5693140847,sell,0.00118116,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766854,match
5ad5469ee3ae712cb8093769,6d60ea35-9809-44c7-a642-979c481a4de3,8042.91000000,BTC-USD,5693140849,sell,0.00118116,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766855,match
5ad5469ee3ae712cb809376b,2b6018b9-4a07-4788-ae73-f5149d62d9d9,8042.91000000,BTC-USD,5693140851,sell,0.00118089,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766856,match
5ad5469ee3ae712cb809376d,a5692653-af95-4fe1-92eb-d258536c18c7,8042.91000000,BTC-USD,5693140853,sell,0.00118088,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766857,match
5ad5469ee3ae712cb809376f,5274102d-1ade-45e7-9d05-bbc72936a280,8042.91000000,BTC-USD,5693140855,sell,0.00192693,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766858,match
5ad5469ee3ae712cb8093771,340b01c7-9009-4ad0-8099-7af69ba86046,8042.91000000,BTC-USD,5693140857,sell,0.00118104,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766859,match
5ad5469ee3ae712cb8093773,8739b1ae-07d6-4626-8f65-b17539107078,8042.91000000,BTC-USD,5693140859,sell,0.00130536,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766860,match
5ad5469ee3ae712cb8093775,8a745963-3224-4306-ac0c-5a755b6f42c9,8042.91000000,BTC-USD,5693140861,sell,0.00118099,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766861,match
5ad5469ee3ae712cb8093777,e0bb1236-7d35-45d3-9b46-0ecb6852cb9f,8042.91000000,BTC-USD,5693140863,sell,0.00118091,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766862,match
5ad5469ee3ae712cb8093779,77e5074c-d5a0-4e6a-a9b2-090c9449c18f,8042.91000000,BTC-USD,5693140865,sell,0.00180250,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766863,match
5ad5469ee3ae712cb809377b,37e3e355-7a44-4e74-8f57-facc3569c592,8042.91000000,BTC-USD,5693140867,sell,0.00118087,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766864,match
5ad5469ee3ae712cb809377d,0c663fae-c230-4912-a0d7-410dc2242239,8042.91000000,BTC-USD,5693140869,sell,0.00118086,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766865,match
5ad5469ee3ae712cb809377f,c983fda8-73ca-4b14-b3cb-51f105302e06,8042.91000000,BTC-USD,5693140871,sell,0.00118115,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766866,match
5ad5469ee3ae712cb8093781,ec51ef16-9ad9-4fea-a3bb-43c26851f314,8042.91000000,BTC-USD,5693140873,sell,0.00118107,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766867,match
5ad5469ee3ae712cb8093783,aae22cda-f1dd-432f-bd9b-345f2012e09d,8042.91000000,BTC-USD,5693140875,sell,0.00478665,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766868,match
5ad5469ee3ae712cb8093785,f2d45375-cc0b-424a-92de-a72a1a4c4960,8042.91000000,BTC-USD,5693140877,sell,0.00118110,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766869,match
5ad5469ee3ae712cb8093787,e4dbcbb4-465a-4fdd-9df4-970d9f4db45e,8042.91000000,BTC-USD,5693140879,sell,0.00500000,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766870,match
5ad5469ee3ae712cb8093789,d1789f73-5842-43ca-bfa8-02edc49b96c8,8042.91000000,BTC-USD,5693140881,sell,0.25985571,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766871,match
5ad5469ee3ae712cb809378b,d8bffdf2-99f1-4fd8-9a76-e10f0fbf4385,8042.91000000,BTC-USD,5693140883,sell,0.00580178,8ef2876a-7205-454c-a0da-3ca0f1dbc7d8,2018-04-17T00:58:09.333000Z,41766872,match
5ad546abe3ae712cb809393c,baba9e55-896f-4063-8b43-d9a2dd028bb6,8042.90000000,BTC-USD,5693141538,buy,1.96104391,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766873,match
5ad546abe3ae712cb809393e,0baaa710-e0a7-4cbc-a475-569b0bd3c292,8042.90000000,BTC-USD,5693141540,buy,0.10000000,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766874,match
5ad546abe3ae712cb8093940,026c3a20-142f-4308-ab7d-65ef1e3e2e2a,8042.90000000,BTC-USD,5693141542,buy,0.08800000,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766875,match
5ad546abe3ae712cb8093942,18488147-c466-4ea8-858d-7a4665f8573d,8042.90000000,BTC-USD,5693141544,buy,0.08800000,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766876,match
5ad546abe3ae712cb8093944,d808fdc5-2e09-4b99-b87f-b50688f19b7a,8042.90000000,BTC-USD,5693141546,buy,0.08800000,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766877,match
5ad546abe3ae712cb8093946,a9601e21-f50c-48c5-bffd-75b274f0fa2f,8042.90000000,BTC-USD,5693141548,buy,0.46115609,d6a8988f-a144-4640-916f-9abdd25979c7,2018-04-17T00:58:21.791000Z,41766878,match
5ad546b7e3ae712cb8093bb5,d8bffdf2-99f1-4fd8-9a76-e10f0fbf4385,8042.91000000,BTC-USD,5693142489,sell,0.14689822,5d332091-80e3-456a-82d0-361413b84892,2018-04-17T00:58:34.042000Z,41766879,match
5ad546b7e3ae712cb8093bb7,f5719bf2-89ae-4e35-8cad-f9b789d33484,8042.91000000,BTC-USD,5693142491,sell,0.17370178,5d332091-80e3-456a-82d0-361413b84892,2018-04-17T00:58:34.042000Z,41766880,match
5ad546b8e3ae712cb8093bd2,f5719bf2-89ae-4e35-8cad-f9b789d33484,8042.91000000,BTC-USD,5693142532,sell,0.00123961,366180db-4a6b-4953-8542-d0cee45e1816,2018-04-17T00:58:35.050000Z,41766881,match
5ad546c1e3ae712cb8093d5c,f5719bf2-89ae-4e35-8cad-f9b789d33484,8042.91000000,BTC-USD,5693143112,sell,0.17489689,4cbea2ac-92d7-4084-8d35-6ff8a0a1e835,2018-04-17T00:58:43.995000Z,41766882,match
5ad546c2e3ae712cb8093dfc,f5719bf2-89ae-4e35-8cad-f9b789d33484,8042.91000000,BTC-USD,5693143353,sell,0.24566172,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766883,match
5ad546c2e3ae712cb8093dfe,26de3492-4f3b-453a-8c98-d1c25a5c769d,8042.91000000,BTC-USD,5693143355,sell,0.20700000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766884,match
5ad546c2e3ae712cb8093e00,1dc68290-8188-49a0-be74-411bf219c202,8042.91000000,BTC-USD,5693143357,sell,0.00346900,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766885,match
5ad546c2e3ae712cb8093e02,9ad39c11-0891-4480-a380-cd5f98efea4f,8042.91000000,BTC-USD,5693143359,sell,0.01000000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766886,match
5ad546c2e3ae712cb8093e04,139eaf76-b25d-44de-bd9d-be353639e3c5,8042.91000000,BTC-USD,5693143361,sell,0.00253186,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766887,match
5ad546c2e3ae712cb8093e06,86dda04b-9ab1-4194-b498-32a54057cf9f,8042.91000000,BTC-USD,5693143363,sell,0.10000000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766888,match
5ad546c2e3ae712cb8093e08,6a2bfce4-59b5-4201-aeb8-5ba69c7779a1,8042.91000000,BTC-USD,5693143365,sell,0.00118107,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766889,match
5ad546c2e3ae712cb8093e0a,671df1d9-8c99-4fb4-92b2-bd0ef0c7093d,8042.91000000,BTC-USD,5693143367,sell,0.00180259,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766890,match
5ad546c2e3ae712cb8093e0c,7d3a6da9-ca90-473b-9c88-fbf650d49d27,8042.91000000,BTC-USD,5693143369,sell,0.00118111,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766891,match
5ad546c2e3ae712cb8093e0e,bed1324f-fd0d-4572-88e4-1dc2596d0104,8042.91000000,BTC-USD,5693143371,sell,0.00118091,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766892,match
5ad546c2e3ae712cb8093e10,5b4d6a4f-946e-4537-9bdc-45f305e475e1,8042.91000000,BTC-USD,5693143373,sell,0.00118107,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766893,match
5ad546c2e3ae712cb8093e12,da5a921f-b49f-433b-9cc8-9082e05e50d8,8042.91000000,BTC-USD,5693143375,sell,0.00229987,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766894,match
5ad546c2e3ae712cb8093e14,c58641fb-c5d4-4d57-81c4-13f9ebf0bb4f,8042.91000000,BTC-USD,5693143377,sell,0.00180270,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766895,match
5ad546c2e3ae712cb8093e16,1edc3d54-07d0-461b-8107-6d1b403a7c79,8042.91000000,BTC-USD,5693143379,sell,0.00118110,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766896,match
5ad546c2e3ae712cb8093e18,c39635a7-4e3c-44ec-9c31-24ab3cc5cef7,8042.91000000,BTC-USD,5693143381,sell,0.00180263,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766897,match
5ad546c2e3ae712cb8093e1a,f3e12786-4032-4841-b03e-3f0511eb2aa9,8042.91000000,BTC-USD,5693143383,sell,0.00118083,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766898,match
5ad546c2e3ae712cb8093e1c,ca224745-d968-41a0-a283-2d9a6a72c70a,8042.91000000,BTC-USD,5693143385,sell,0.00118112,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766899,match
5ad546c2e3ae712cb8093e1e,8378f7b1-a935-499c-a91b-6fe12d439037,8042.91000000,BTC-USD,5693143387,sell,0.00167836,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766900,match
5ad546c2e3ae712cb8093e20,8f0adacf-23cf-4400-ab91-f7b7a3691f57,8042.91000000,BTC-USD,5693143389,sell,0.00118108,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766901,match
5ad546c2e3ae712cb8093e22,9b38b590-99c3-4e82-902c-a42d4fafeb6c,8042.91000000,BTC-USD,5693143391,sell,0.00118107,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766902,match
5ad546c2e3ae712cb8093e24,09d1cb7e-af17-4dd3-95b6-7e37593a2572,8042.91000000,BTC-USD,5693143393,sell,0.00205113,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766903,match
5ad546c2e3ae712cb8093e26,fdf3b629-95bd-43f7-aee5-eff994426e64,8042.91000000,BTC-USD,5693143395,sell,0.00180276,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766904,match
5ad546c2e3ae712cb8093e28,e5774272-b310-416e-93e5-2761082b6d88,8042.91000000,BTC-USD,5693143397,sell,0.00142982,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766905,match
5ad546c2e3ae712cb8093e2a,c9ccdf53-c4f3-4af6-870b-9f2dec16eb6a,8042.91000000,BTC-USD,5693143399,sell,0.00118107,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766906,match
5ad546c2e3ae712cb8093e2c,68482ac9-f8b5-48e3-9185-7c0f4fd3f000,8042.91000000,BTC-USD,5693143401,sell,0.00130520,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766907,match
5ad546c2e3ae712cb8093e2e,c24dcac9-7895-4846-aa0e-d5c97872f8dd,8042.91000000,BTC-USD,5693143403,sell,0.00230003,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766908,match
5ad546c2e3ae712cb8093e30,1d34de47-400d-419c-b809-92b15128cfa9,8042.91000000,BTC-USD,5693143405,sell,0.98000000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766909,match
5ad546c2e3ae712cb8093e32,7605e69a-2980-42e3-89a9-9a23b4fd4e5e,8042.91000000,BTC-USD,5693143407,sell,0.00192683,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766910,match
5ad546c2e3ae712cb8093e34,5140619d-71b4-4bca-be03-af6ac93ba6f4,8042.91000000,BTC-USD,5693143409,sell,0.00229982,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766911,match
5ad546c2e3ae712cb8093e36,a97d4059-c053-4475-a7d7-1b2d5d11b099,8042.91000000,BTC-USD,5693143411,sell,0.45500000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766912,match
5ad546c2e3ae712cb8093e38,a212af90-da72-48ca-a1b4-9661c3498cd5,8042.91000000,BTC-USD,5693143413,sell,2.24500000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766913,match
5ad546c2e3ae712cb8093e3a,57b02396-7827-4a08-9d0a-f7473730deca,8042.91000000,BTC-USD,5693143415,sell,2.50000000,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766914,match
5ad546c2e3ae712cb8093e3c,94c21746-5dac-47b4-95e4-c5d579a64f92,8042.91000000,BTC-USD,5693143417,sell,0.09862525,4e7c7ab8-7173-402d-bbd4-a5162be0937b,2018-04-17T00:58:45.087000Z,41766915,match
5ad546cee3ae712cb8093fe8,a9601e21-f50c-48c5-bffd-75b274f0fa2f,8042.90000000,BTC-USD,5693144072,buy,0.24190000,5ef18c29-f330-4ca3-8194-0c2ef5af7a5d,2018-04-17T00:58:56.995000Z,41766916,match
5ad546d7e3ae712cb80940f5,c2515a65-73ec-4df7-bef5-8b25bf16290c,8042.91000000,BTC-USD,5693144481,sell,0.00173000,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766917,match
5ad546d7e3ae712cb80940f7,c0cf183f-0c73-44fc-8af7-fd2524a068df,8042.91000000,BTC-USD,5693144483,sell,0.00180257,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766918,match
5ad546d7e3ae712cb80940f9,dc0ff0e1-9d6e-46ae-a689-83c0d55fd9b3,8042.91000000,BTC-USD,5693144485,sell,0.00142974,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766919,match
5ad546d7e3ae712cb80940fb,52b597db-fda2-42b2-81ff-0569f6e3fa06,8042.91000000,BTC-USD,5693144487,sell,0.00167827,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766920,match
5ad546d7e3ae712cb80940fd,fbac4944-3ac6-4b4e-a51c-4668506d376b,8042.91000000,BTC-USD,5693144489,sell,0.00180247,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766921,match
5ad546d7e3ae712cb80940ff,9996dfe1-f47c-4cfa-a316-5c761ced6412,8042.91000000,BTC-USD,5693144491,sell,0.00138577,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766922,match
5ad546d7e3ae712cb8094101,12cd1aa1-c74c-45b9-905d-66a1576f185c,8042.91000000,BTC-USD,5693144493,sell,0.00217546,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766923,match
5ad546d7e3ae712cb8094103,575af52f-dd7f-41ec-8795-428165664f85,8042.91000000,BTC-USD,5693144495,sell,0.00180263,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766924,match
5ad546d7e3ae712cb8094105,c8b129e6-970c-4bf9-9a29-c32e412e35e7,8042.91000000,BTC-USD,5693144497,sell,0.00118083,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766925,match
5ad546d7e3ae712cb8094107,01bb17da-704e-45ab-92f8-838f96de0dfc,8042.91000000,BTC-USD,5693144499,sell,0.00180255,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766926,match
5ad546d7e3ae712cb8094109,5cee2932-6a79-406c-a674-51447dd5d225,8042.91000000,BTC-USD,5693144501,sell,0.00155381,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766927,match
5ad546d7e3ae712cb809410b,714b0381-6afa-49fa-93ab-34e95eef7ade,8042.91000000,BTC-USD,5693144503,sell,0.00118098,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766928,match
5ad546d7e3ae712cb809410d,95ea557a-9a55-4ee6-9310-c95ce5a912f2,8042.91000000,BTC-USD,5693144505,sell,0.00155397,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766929,match
5ad546d7e3ae712cb809410f,96b6dbf2-7962-49e5-9b82-896d79dd858c,8042.91000000,BTC-USD,5693144507,sell,0.00192696,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766930,match
5ad546d7e3ae712cb8094111,455f4c66-1704-4c1e-b037-02c6a8874e3d,8042.91000000,BTC-USD,5693144509,sell,0.00118106,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766931,match
